index,model,split,prompt,true_answer,model_output,is_correct
48,llama-3.3-70b-versatile,test_spatial_th,"มือถือสูงกว่ารถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
49,llama-3.3-70b-versatile,test_spatial_th,"หยดน้ำสูงกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
50,llama-3.3-70b-versatile,test_spatial_th,"ขวดเตี้ยกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
51,llama-3.3-70b-versatile,test_spatial_th,"แมลงเตี้ยกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
52,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าเตี้ยกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
53,llama-3.3-70b-versatile,test_spatial_th,"หยดน้ำเตี้ยกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
54,llama-3.3-70b-versatile,test_spatial_th,"รองเท้าเตี้ยกว่าถังขยะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
55,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้เตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
56,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางเตี้ยกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
57,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้เตี้ยกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
58,llama-3.3-70b-versatile,test_spatial_th,"แมลงเตี้ยกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
59,llama-3.3-70b-versatile,test_spatial_th,"นกเตี้ยกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
60,llama-3.3-70b-versatile,test_spatial_th,"โต๊ะเตี้ยกว่าอพาร์ทเม้นท์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
61,llama-3.3-70b-versatile,test_spatial_th,"โซฟาเตี้ยกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
62,llama-3.3-70b-versatile,test_spatial_th,"ชั้นวางหนังสือเตี้ยกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
63,llama-3.3-70b-versatile,test_spatial_th,"อูฐเตี้ยกว่าอพาร์ทเม้นท์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
64,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเตี้ยกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
65,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางเตี้ยกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
66,llama-3.3-70b-versatile,test_spatial_th,"โซฟาเตี้ยกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
67,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเตี้ยกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
68,llama-3.3-70b-versatile,test_spatial_th,"โต๊ะเตี้ยกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
69,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าเตี้ยกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
70,llama-3.3-70b-versatile,test_spatial_th,"ประตูเตี้ยกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
71,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเตี้ยกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
72,llama-3.3-70b-versatile,test_spatial_th,"รองเท้าเตี้ยกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
73,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเตี้ยกว่าอูฐหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
74,llama-3.3-70b-versatile,test_spatial_th,"โต๊ะเตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
75,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าเตี้ยกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
76,llama-3.3-70b-versatile,test_spatial_th,"แมลงเตี้ยกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
77,llama-3.3-70b-versatile,test_spatial_th,"หยดน้ำเตี้ยกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
78,llama-3.3-70b-versatile,test_spatial_th,"แมลงเตี้ยกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
79,llama-3.3-70b-versatile,test_spatial_th,"มือถือเตี้ยกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
80,llama-3.3-70b-versatile,test_spatial_th,"โต๊ะเตี้ยกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
81,llama-3.3-70b-versatile,test_spatial_th,"แมลงเตี้ยกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
82,llama-3.3-70b-versatile,test_spatial_th,"ขวดเตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
83,llama-3.3-70b-versatile,test_spatial_th,"โซฟาเตี้ยกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
84,llama-3.3-70b-versatile,test_spatial_th,"มดเตี้ยกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
85,llama-3.3-70b-versatile,test_spatial_th,"รองเท้าเตี้ยกว่าเก้าอี้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
86,llama-3.3-70b-versatile,test_spatial_th,"กระสุนเตี้ยกว่าขวดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
87,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางเตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
88,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้เตี้ยกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
89,llama-3.3-70b-versatile,test_spatial_th,"ถ้วยเตี้ยกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
90,llama-3.3-70b-versatile,test_spatial_th,"ขวดเตี้ยกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
91,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าเตี้ยกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
92,llama-3.3-70b-versatile,test_spatial_th,"ถ้วยเตี้ยกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
93,llama-3.3-70b-versatile,test_spatial_th,"ถังขยะเตี้ยกว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
94,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางเตี้ยกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
95,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเตี้ยกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
96,llama-3.3-70b-versatile,test_spatial_th,"มือถือเตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
97,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนเตี้ยกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
98,llama-3.3-70b-versatile,test_spatial_th,"มือถือเตี้ยกว่ารถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
99,llama-3.3-70b-versatile,test_spatial_th,"หยดน้ำเตี้ยกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
100,llama-3.3-70b-versatile,test_spatial_th,"ขวดใหญ่กว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
101,llama-3.3-70b-versatile,test_spatial_th,"เหรียญใหญ่กว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
102,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าใหญ่กว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
103,llama-3.3-70b-versatile,test_spatial_th,"ถั่วใหญ่กว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
104,llama-3.3-70b-versatile,test_spatial_th,"เปลือกหอยใหญ่กว่าไมโครเวฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
105,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้ใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
106,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางใหญ่กว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
107,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้ใหญ่กว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
108,llama-3.3-70b-versatile,test_spatial_th,"เหรียญใหญ่กว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
109,llama-3.3-70b-versatile,test_spatial_th,"นกใหญ่กว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
110,llama-3.3-70b-versatile,test_spatial_th,"ยางรถยนต์ใหญ่กว่าบ้านหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
111,llama-3.3-70b-versatile,test_spatial_th,"สุนัขใหญ่กว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
112,llama-3.3-70b-versatile,test_spatial_th,"ชั้นวางหนังสือใหญ่กว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
113,llama-3.3-70b-versatile,test_spatial_th,"เสือใหญ่กว่าบ้านหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
114,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนใหญ่กว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
115,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางใหญ่กว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
116,llama-3.3-70b-versatile,test_spatial_th,"สุนัขใหญ่กว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
117,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนใหญ่กว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
118,llama-3.3-70b-versatile,test_spatial_th,"ยางรถยนต์ใหญ่กว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
119,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าใหญ่กว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
120,llama-3.3-70b-versatile,test_spatial_th,"เตียงใหญ่กว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
121,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนใหญ่กว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
122,llama-3.3-70b-versatile,test_spatial_th,"เปลือกหอยใหญ่กว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
123,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนใหญ่กว่าเสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
124,llama-3.3-70b-versatile,test_spatial_th,"ยางรถยนต์ใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
125,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าใหญ่กว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
126,llama-3.3-70b-versatile,test_spatial_th,"เหรียญใหญ่กว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
127,llama-3.3-70b-versatile,test_spatial_th,"ถั่วใหญ่กว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
128,llama-3.3-70b-versatile,test_spatial_th,"เหรียญใหญ่กว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
129,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าสตางค์ใหญ่กว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
130,llama-3.3-70b-versatile,test_spatial_th,"ยางรถยนต์ใหญ่กว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
131,llama-3.3-70b-versatile,test_spatial_th,"เหรียญใหญ่กว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
132,llama-3.3-70b-versatile,test_spatial_th,"ขวดใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
133,llama-3.3-70b-versatile,test_spatial_th,"สุนัขใหญ่กว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
134,llama-3.3-70b-versatile,test_spatial_th,"มดใหญ่กว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
135,llama-3.3-70b-versatile,test_spatial_th,"เปลือกหอยใหญ่กว่าเก้าอี้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
136,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนใหญ่กว่าขวดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
137,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
138,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้ใหญ่กว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
139,llama-3.3-70b-versatile,test_spatial_th,"ถ้วยใหญ่กว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
140,llama-3.3-70b-versatile,test_spatial_th,"ขวดใหญ่กว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
141,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าใหญ่กว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
142,llama-3.3-70b-versatile,test_spatial_th,"ถ้วยใหญ่กว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
143,llama-3.3-70b-versatile,test_spatial_th,"ไมโครเวฟใหญ่กว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
144,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางใหญ่กว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
145,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนใหญ่กว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
146,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าสตางค์ใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
147,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนใหญ่กว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
148,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าสตางค์ใหญ่กว่ารถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
149,llama-3.3-70b-versatile,test_spatial_th,"ถั่วใหญ่กว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
150,llama-3.3-70b-versatile,test_spatial_th,"ขวดเล็กกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
151,llama-3.3-70b-versatile,test_spatial_th,"เหรียญเล็กกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
152,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าเล็กกว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
