index,model,split,prompt,true_answer,model_output,is_correct
62,llama-3.3-70b-versatile,test_social_en,"Mohammed usually keeps promises.
Choices:
Mohammed is trustworthy.
Mohammed is untrustworthy.",Mohammed is trustworthy.,Mohammed is trustworthy.,True
63,llama-3.3-70b-versatile,test_social_en,"Mohammed usually breaks promises.
Choices:
Mohammed is trustworthy.
Mohammed is untrustworthy.",Mohammed is untrustworthy.,Mohammed is untrustworthy.,True
64,llama-3.3-70b-versatile,test_social_en,"Jesse went backpacking with a friend. Every day, Jesse decided where they should camp.
Choices:
Jesse is dominant.
Jesse is submissive.",Jesse is dominant.,Jesse is dominant.,True
65,llama-3.3-70b-versatile,test_social_en,"Jesse went backpacking with a friend. Every day, Jesse's friend decided where they should camp.
Choices:
Jesse is dominant.
Jesse is submissive.",Jesse is submissive.,Jesse is submissive.,True
66,llama-3.3-70b-versatile,test_social_en,"Chao enjoys meeting new people.
Choices:
Chao is friendly.
Chao is hostile.",Chao is friendly.,Chao is friendly.,True
67,llama-3.3-70b-versatile,test_social_en,"Chao avoids meeting new people.
Choices:
Chao is friendly.
Chao is hostile.",Chao is hostile.,Chao is hostile.,True
68,llama-3.3-70b-versatile,test_social_en,"Mohammed brags about about past accomplishments.
Choices:
Mohammed is boastful.
Mohammed is humble.",Mohammed is boastful.,Mohammed is boastful.,True
69,llama-3.3-70b-versatile,test_social_en,"Mohammed downplays about past accomplishments.
Choices:
Mohammed is boastful.
Mohammed is humble.",Mohammed is humble.,Mohammed is humble.,True
70,llama-3.3-70b-versatile,test_social_en,"Jesse is good at completing important tasks.
Choices:
Jesse is trustworthy.
Jesse is untrustworthy.",Jesse is trustworthy.,Jesse is trustworthy.,True
71,llama-3.3-70b-versatile,test_social_en,"Jesse is bad at completing important tasks.
Choices:
Jesse is trustworthy.
Jesse is untrustworthy.",Jesse is untrustworthy.,Jesse is untrustworthy.,True
72,llama-3.3-70b-versatile,test_social_en,"Jesse thinks having neighbors of a different culture is pleasant.
Choices:
Jesse is tolerant.
Jesse is bigoted.",Jesse is tolerant.,Jesse is tolerant.,True
73,llama-3.3-70b-versatile,test_social_en,"Jesse thinks having neighbors of a different culture is unpleasant.
Choices:
Jesse is tolerant.
Jesse is bigoted.",Jesse is bigoted.,Jesse is bigoted.,True
74,llama-3.3-70b-versatile,test_social_en,"Speaking up is hard for Chao.
Choices:
Chao is shy.
Chao is confident.",Chao is shy.,Chao is shy.,True
75,llama-3.3-70b-versatile,test_social_en,"Speaking up is easy for Chao.
Choices:
Chao is shy.
Chao is confident.",Chao is confident.,Chao is confident.,True
76,llama-3.3-70b-versatile,test_social_en,"Chao can be depended upon.
Choices:
Chao is trustworthy.
Chao is untrustworthy.",Chao is trustworthy.,Chao is trustworthy.,True
77,llama-3.3-70b-versatile,test_social_en,"Chao cannot be depended upon.
Choices:
Chao is trustworthy.
Chao is untrustworthy.",Chao is untrustworthy.,Chao is untrustworthy.,True
78,llama-3.3-70b-versatile,test_social_en,"Mohammed spent the whole conversation talking about his successes.
Choices:
Mohammed is boastful.
Mohammed is humble.",Mohammed is boastful.,Mohammed is boastful.,True
79,llama-3.3-70b-versatile,test_social_en,"Mohammed spent the whole conversation talking about his friend's successes.
Choices:
Mohammed is boastful.
Mohammed is humble.",Mohammed is humble.,Mohammed is humble.,True
80,llama-3.3-70b-versatile,test_social_en,"Ali has a friendly demeanor.
Choices:
Ali is warm.
Ali is cold.",Ali is warm.,Ali is warm.,True
81,llama-3.3-70b-versatile,test_social_en,"Ali has a unfriendly demeanor.
Choices:
Ali is warm.
Ali is cold.",Ali is cold.,Ali is cold.,True
82,llama-3.3-70b-versatile,test_social_en,"Li often laughs.
Choices:
Li is warm.
Li is cold.",Li is warm.,Li is warm.,True
83,llama-3.3-70b-versatile,test_social_en,"Li rarely laughs.
Choices:
Li is warm.
Li is cold.",Li is cold.,Li is cold.,True
84,llama-3.3-70b-versatile,test_social_en,"Yan told Chao a secret. Today, no one else knows the secret.
Choices:
Chao is trustworthy.
Chao is untrustworthy.",Chao is trustworthy.,Chao is trustworthy.,True
85,llama-3.3-70b-versatile,test_social_en,"Yan told Chao a secret. Today, everyone knows the secret.
Choices:
Chao is trustworthy.
Chao is untrustworthy.",Chao is untrustworthy.,Chao is untrustworthy.,True
86,llama-3.3-70b-versatile,test_social_en,"Li has a large family. Each weekend, Li decides what the family should do for fun.
Choices:
Li is dominant.
Li is submissive.",Li is dominant.,Li is dominant.,True
87,llama-3.3-70b-versatile,test_social_en,"Li has a large family. Each weekend, Li's partner decides what the family should do for fun.
Choices:
Li is dominant.
Li is submissive.",Li is submissive.,Li is submissive.,True
88,llama-3.3-70b-versatile,test_social_en,"Mohammed enjoys meeting new people.
Choices:
Mohammed is friendly.
Mohammed is hostile.",Mohammed is friendly.,Mohammed is friendly.,True
89,llama-3.3-70b-versatile,test_social_en,"Mohammed avoids meeting new people.
Choices:
Mohammed is friendly.
Mohammed is hostile.",Mohammed is hostile.,Mohammed is hostile.,True
90,llama-3.3-70b-versatile,test_social_en,"Ali usually makes decisions.
Choices:
Ali is dominant.
Ali is submissive.",Ali is dominant.,Ali is dominant.,True
91,llama-3.3-70b-versatile,test_social_en,"Ali usually obeys decisions.
Choices:
Ali is dominant.
Ali is submissive.",Ali is submissive.,Ali is submissive.,True
92,llama-3.3-70b-versatile,test_social_en,"Jesse brags about about past accomplishments.
Choices:
Jesse is boastful.
Jesse is humble.",Jesse is boastful.,Jesse is boastful.,True
93,llama-3.3-70b-versatile,test_social_en,"Jesse downplays about past accomplishments.
Choices:
Jesse is boastful.
Jesse is humble.",Jesse is humble.,Jesse is humble.,True
94,llama-3.3-70b-versatile,test_social_en,"Chao gave Yan a gift.
Choices:
Chao is friendly.
Chao is hostile.",Chao is friendly.,Chao is friendly.,True
95,llama-3.3-70b-versatile,test_social_en,"Chao gave Yan a glare.
Choices:
Chao is friendly.
Chao is hostile.",Chao is hostile.,Chao is hostile.,True
96,llama-3.3-70b-versatile,test_social_en,"Jesse enjoys meeting new people.
Choices:
Jesse is friendly.
Jesse is hostile.",Jesse is friendly.,Jesse is friendly.,True
97,llama-3.3-70b-versatile,test_social_en,"Jesse avoids meeting new people.
Choices:
Jesse is friendly.
Jesse is hostile.",Jesse is hostile.,Jesse is hostile.,True
98,llama-3.3-70b-versatile,test_social_en,"Mohammed treats people kindly.
Choices:
Mohammed is friendly.
Mohammed is hostile.",Mohammed is friendly.,Mohammed is friendly.,True
99,llama-3.3-70b-versatile,test_social_en,"Mohammed treats people coldly.
Choices:
Mohammed is friendly.
Mohammed is hostile.",Mohammed is hostile.,Mohammed is hostile.,True
100,llama-3.3-70b-versatile,test_social_en,"Chao is making Yan feel hurt.
Choices:
Chao is teasing Yan.
Chao is comforting Yan.",Chao is teasing Yan.,Chao is teasing Yan.,True
101,llama-3.3-70b-versatile,test_social_en,"Chao is making Yan feel loved.
Choices:
Chao is teasing Yan.
Chao is comforting Yan.",Chao is comforting Yan.,Chao is comforting Yan.,True
102,llama-3.3-70b-versatile,test_social_en,"Mohammed is avoiding Carmen.
Choices:
Mohammed is evading Carmen.
Mohammed is chasing Carmen.",Mohammed is evading Carmen.,Mohammed is evading Carmen.,True
103,llama-3.3-70b-versatile,test_social_en,"Mohammed is following Carmen.
Choices:
Mohammed is evading Carmen.
Mohammed is chasing Carmen.",Mohammed is chasing Carmen.,Mohammed is chasing Carmen.,True
104,llama-3.3-70b-versatile,test_social_en,"Chao is disempowering Yan.
Choices:
Chao is coercing Yan.
Chao is helping Yan.",Chao is coercing Yan.,Chao is coercing Yan.,True
105,llama-3.3-70b-versatile,test_social_en,"Chao is empowering Yan.
Choices:
Chao is coercing Yan.
Chao is helping Yan.",Chao is helping Yan.,Chao is helping Yan.,True
106,llama-3.3-70b-versatile,test_social_en,"Li will be happy if Maria succeeds.
Choices:
Li is cooperating with Maria.
Li is competing with Maria.",Li is cooperating with Maria.,Li is cooperating with Maria.,True
107,llama-3.3-70b-versatile,test_social_en,"Li will be happy if Maria fails.
Choices:
Li is cooperating with Maria.
Li is competing with Maria.",Li is competing with Maria.,Li is competing with Maria.,True
108,llama-3.3-70b-versatile,test_social_en,"Ali can bake better than Wei.
Choices:
Ali is teaching Wei.
Ali is learning from Wei.",Ali is teaching Wei.,Ali is teaching Wei.,True
109,llama-3.3-70b-versatile,test_social_en,"Ali can bake worse than Wei.
Choices:
Ali is teaching Wei.
Ali is learning from Wei.",Ali is learning from Wei.,Ali is learning from Wei.,True
110,llama-3.3-70b-versatile,test_social_en,"Jesse and Alex are helping each other.
Choices:
Jesse is cooperating with Alex.
Jesse is competing with Alex.",Jesse is cooperating with Alex.,Jesse is cooperating with Alex.,True
111,llama-3.3-70b-versatile,test_social_en,"Jesse and Alex are hindering each other.
Choices:
Jesse is cooperating with Alex.
Jesse is competing with Alex.",Jesse is competing with Alex.,Jesse is competing with Alex.,True
112,llama-3.3-70b-versatile,test_social_en,"Chao will be unsuccessful if Chao and Yan run into each other.
Choices:
Chao is evading Yan.
Chao is chasing Yan.",Chao is evading Yan.,Chao is evading Yan.,True
113,llama-3.3-70b-versatile,test_social_en,"Chao will be successful if Chao and Yan run into each other.
Choices:
Chao is evading Yan.
Chao is chasing Yan.",Chao is chasing Yan.,Chao is chasing Yan.,True
114,llama-3.3-70b-versatile,test_social_en,"Ali makes playful comments about Wei.
Choices:
Ali is flirting with Wei.
Ali is insulting Wei.",Ali is flirting with Wei.,Ali is flirting with Wei.,True
115,llama-3.3-70b-versatile,test_social_en,"Ali makes hurtful comments about Wei.
Choices:
Ali is flirting with Wei.
Ali is insulting Wei.",Ali is insulting Wei.,Ali is insulting Wei.,True
116,llama-3.3-70b-versatile,test_social_en,"Mohammed is showing Carmen how to knit.
Choices:
Carmen is learning from Mohammed.
Mohammed is learning from Carmen.",Carmen is learning from Mohammed.,Carmen is learning from Mohammed.,True
117,llama-3.3-70b-versatile,test_social_en,"Carmen is showing Mohammed how to knit.
Choices:
Carmen is learning from Mohammed.
Mohammed is learning from Carmen.",Mohammed is learning from Carmen.,Mohammed is learning from Carmen.,True
118,llama-3.3-70b-versatile,test_social_en,"Jesse is showing Alex how to paraglide.
Choices:
Jesse is teaching Alex.
Jesse is learning from Alex.",Jesse is teaching Alex.,Jesse is teaching Alex.,True
119,llama-3.3-70b-versatile,test_social_en,"Alex is showing Jesse how to paraglide.
Choices:
Jesse is teaching Alex.
Jesse is learning from Alex.",Jesse is learning from Alex.,Jesse is learning from Alex.,True
120,llama-3.3-70b-versatile,test_social_en,"Jesse is hiding from Alex.
Choices:
Jesse is evading Alex.
Jesse is seeking Alex.",Jesse is evading Alex.,Jesse is evading Alex.,True
121,llama-3.3-70b-versatile,test_social_en,"Jesse is searching for Alex.
Choices:
Jesse is evading Alex.
Jesse is seeking Alex.",Jesse is seeking Alex.,Jesse is seeking Alex.,True
122,llama-3.3-70b-versatile,test_social_en,"Chao is providing Yan with false information.
Choices:
Chao is deceiving Yan.
Chao is helping Yan.",Chao is deceiving Yan.,Chao is deceiving Yan.,True
123,llama-3.3-70b-versatile,test_social_en,"Chao is providing Yan with accurate information.
Choices:
Chao is deceiving Yan.
Chao is helping Yan.",Chao is helping Yan.,Chao is helping Yan.,True
124,llama-3.3-70b-versatile,test_social_en,"Jesse and Alex are working with each other.
Choices:
Jesse is cooperating with Alex.
Jesse is competing with Alex.",Jesse is cooperating with Alex.,Jesse is cooperating with Alex.,True
125,llama-3.3-70b-versatile,test_social_en,"Jesse and Alex are working against each other.
Choices:
Jesse is cooperating with Alex.
Jesse is competing with Alex.",Jesse is competing with Alex.,Jesse is competing with Alex.,True
126,llama-3.3-70b-versatile,test_social_en,"Chao can ski better than Yan.
Choices:
Chao is teaching Yan.
Chao is learning from Yan.",Chao is teaching Yan.,Chao is teaching Yan.,True
127,llama-3.3-70b-versatile,test_social_en,"Chao can ski worse than Yan.
Choices:
Chao is teaching Yan.
Chao is learning from Yan.",Chao is learning from Yan.,Chao is learning from Yan.,True
128,llama-3.3-70b-versatile,test_social_en,"Ali and Wei are helping each other.
Choices:
Ali is cooperating with Wei.
Ali is competing with Wei.",Ali is cooperating with Wei.,Ali is cooperating with Wei.,True
129,llama-3.3-70b-versatile,test_social_en,"Ali and Wei are hindering each other.
Choices:
Ali is cooperating with Wei.
Ali is competing with Wei.",Ali is competing with Wei.,Ali is competing with Wei.,True
130,llama-3.3-70b-versatile,test_social_en,"Chao can ski better than Yan.
Choices:
Yan is learning from Chao.
Chao is learning from Yan.",Yan is learning from Chao.,Yan is learning from Chao.,True
131,llama-3.3-70b-versatile,test_social_en,"Chao can ski worse than Yan.
Choices:
Yan is learning from Chao.
Chao is learning from Yan.",Chao is learning from Yan.,Chao is learning from Yan.,True
132,llama-3.3-70b-versatile,test_social_en,"Ali is avoiding Wei.
Choices:
Ali is evading Wei.
Ali is chasing Wei.",Ali is evading Wei.,Ali is evading Wei.,True
133,llama-3.3-70b-versatile,test_social_en,"Ali is following Wei.
Choices:
Ali is evading Wei.
Ali is chasing Wei.",Ali is chasing Wei.,Ali is chasing Wei.,True
134,llama-3.3-70b-versatile,test_social_en,"Jesse is showing Alex how to paraglide.
Choices:
Jesse is teaching Alex.
Jesse is learning from Alex.",Jesse is teaching Alex.,Jesse is teaching Alex.,True
135,llama-3.3-70b-versatile,test_social_en,"Alex is showing Jesse how to paraglide.
Choices:
Jesse is teaching Alex.
Jesse is learning from Alex.",Jesse is learning from Alex.,Jesse is learning from Alex.,True
136,llama-3.3-70b-versatile,test_social_en,"When interacting with Wei, Ali is being callous.
Choices:
Ali is teasing Wei.
Ali is comforting Wei.",Ali is teasing Wei.,Ali is teasing Wei.,True
137,llama-3.3-70b-versatile,test_social_en,"When interacting with Wei, Ali is being understanding.
Choices:
Ali is teasing Wei.
Ali is comforting Wei.",Ali is comforting Wei.,Ali is comforting Wei.,True
138,llama-3.3-70b-versatile,test_social_en,"Mohammed is showing Carmen how to knit.
Choices:
Mohammed is teaching Carmen.
Mohammed is learning from Carmen.",Mohammed is teaching Carmen.,Mohammed is teaching Carmen.,True
139,llama-3.3-70b-versatile,test_social_en,"Carmen is showing Mohammed how to knit.
Choices:
Mohammed is teaching Carmen.
Mohammed is learning from Carmen.",Mohammed is learning from Carmen.,Mohammed is learning from Carmen.,True
140,llama-3.3-70b-versatile,test_social_en,"When interacting with Carmen, Mohammed is being annoying.
Choices:
Mohammed is teasing Carmen.
Mohammed is comforting Carmen.",Mohammed is teasing Carmen.,Mohammed is teasing Carmen.,True
141,llama-3.3-70b-versatile,test_social_en,"When interacting with Carmen, Mohammed is being supportive.
Choices:
Mohammed is teasing Carmen.
Mohammed is comforting Carmen.",Mohammed is comforting Carmen.,Mohammed is comforting Carmen.,True
142,llama-3.3-70b-versatile,test_social_en,"Jesse is disempowering Alex.
Choices:
Jesse is coercing Alex.
Jesse is helping Alex.",Jesse is coercing Alex.,Jesse is coercing Alex.,True
143,llama-3.3-70b-versatile,test_social_en,"Jesse is empowering Alex.
Choices:
Jesse is coercing Alex.
Jesse is helping Alex.",Jesse is helping Alex.,Jesse is helping Alex.,True
144,llama-3.3-70b-versatile,test_social_en,"Mohammed is removing obstacles in the path of Carmen.
Choices:
Mohammed is helping Carmen.
Mohammed is hindering Carmen.",Mohammed is helping Carmen.,Mohammed is helping Carmen.,True
145,llama-3.3-70b-versatile,test_social_en,"Mohammed is introducing obstacles in the path of Carmen.
Choices:
Mohammed is helping Carmen.
Mohammed is hindering Carmen.",Mohammed is hindering Carmen.,Mohammed is hindering Carmen.,True
146,llama-3.3-70b-versatile,test_social_en,"Ali remarks that Wei is cute.
Choices:
Ali is flirting with Wei.
Ali is insulting Wei.",Ali is flirting with Wei.,Ali is flirting with Wei.,True
147,llama-3.3-70b-versatile,test_social_en,"Ali remarks that Wei is ugly.
Choices:
Ali is flirting with Wei.
Ali is insulting Wei.",Ali is insulting Wei.,Ali is insulting Wei.,True
148,llama-3.3-70b-versatile,test_social_en,"When interacting with Yan, Chao is being callous.
Choices:
Chao is teasing Yan.
Chao is comforting Yan.",Chao is teasing Yan.,Chao is teasing Yan.,True
149,llama-3.3-70b-versatile,test_social_en,"When interacting with Yan, Chao is being understanding.
Choices:
Chao is teasing Yan.
Chao is comforting Yan.",Chao is comforting Yan.,Chao is comforting Yan.,True
150,llama-3.3-70b-versatile,test_social_en,"Chao can ski better than Yan.
Choices:
Chao is teaching Yan.
Yan is teaching Chao.",Chao is teaching Yan.,Chao is teaching Yan.,True
151,llama-3.3-70b-versatile,test_social_en,"Chao can ski worse than Yan.
Choices:
Chao is teaching Yan.
Yan is teaching Chao.",Yan is teaching Chao.,Yan is teaching Chao.,True
152,llama-3.3-70b-versatile,test_social_en,"Ali is making Wei feel hurt.
Choices:
Ali is teasing Wei.
Ali is comforting Wei.",Ali is teasing Wei.,Ali is teasing Wei.,True
153,llama-3.3-70b-versatile,test_social_en,"Ali is making Wei feel loved.
Choices:
Ali is teasing Wei.
Ali is comforting Wei.",Ali is comforting Wei.,Ali is comforting Wei.,True
154,llama-3.3-70b-versatile,test_social_en,"Jesse is joking about Alex.
Choices:
Jesse is teasing Alex.
Jesse is comforting Alex.",Jesse is teasing Alex.,Jesse is teasing Alex.,True
