index,model,split,prompt,true_answer,model_output,is_correct
51,llama-3.3-70b-versatile,test_spatial_en,"Is an insect shorter than a cup?
Choices:
Yes
No",Yes,Yes,True
52,llama-3.3-70b-versatile,test_spatial_en,"Is a dice shorter than a giraffe?
Choices:
Yes
No",Yes,Yes,True
53,llama-3.3-70b-versatile,test_spatial_en,"Is a water drop shorter than a human?
Choices:
Yes
No",Yes,Yes,True
54,llama-3.3-70b-versatile,test_spatial_en,"Is a shoe shorter than a trash can?
Choices:
Yes
No",Yes,Yes,True
55,llama-3.3-70b-versatile,test_spatial_en,"Is a chair shorter than a horse?
Choices:
Yes
No",Yes,No,False
56,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase shorter than a bookshelf?
Choices:
Yes
No",Yes,No,False
57,llama-3.3-70b-versatile,test_spatial_en,"Is a chair shorter than a door?
Choices:
Yes
No",Yes,No,False
58,llama-3.3-70b-versatile,test_spatial_en,"Is an insect shorter than a mobile phone?
Choices:
Yes
No",Yes,Yes,True
59,llama-3.3-70b-versatile,test_spatial_en,"Is a bird shorter than a suitcase?
Choices:
Yes
No",Yes,No,False
60,llama-3.3-70b-versatile,test_spatial_en,"Is a table shorter than an apartment?
Choices:
Yes
No",Yes,Yes,True
61,llama-3.3-70b-versatile,test_spatial_en,"Is a sofa shorter than a theatre?
Choices:
Yes
No",Yes,Yes,True
62,llama-3.3-70b-versatile,test_spatial_en,"Is a bookshelf shorter than a theatre?
Choices:
Yes
No",Yes,No,False
63,llama-3.3-70b-versatile,test_spatial_en,"Is a camel shorter than an apartment?
Choices:
Yes
No",Yes,No,False
64,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet shorter than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
65,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase shorter than a street lamp?
Choices:
Yes
No",Yes,No,False
66,llama-3.3-70b-versatile,test_spatial_en,"Is a sofa shorter than a door?
Choices:
Yes
No",Yes,No,False
67,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet shorter than a bird?
Choices:
Yes
No",Yes,No,False
68,llama-3.3-70b-versatile,test_spatial_en,"Is a table shorter than a bookshelf?
Choices:
Yes
No",Yes,No,False
69,llama-3.3-70b-versatile,test_spatial_en,"Is a dice shorter than a mobile phone?
Choices:
Yes
No",Yes,No,False
70,llama-3.3-70b-versatile,test_spatial_en,"Is a door shorter than a giraffe?
Choices:
Yes
No",Yes,Yes,True
71,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet shorter than a mobile phone?
Choices:
Yes
No",Yes,Yes,True
72,llama-3.3-70b-versatile,test_spatial_en,"Is a shoe shorter than a suitcase?
Choices:
Yes
No",Yes,Yes,True
73,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet shorter than a camel?
Choices:
Yes
No",Yes,Yes,True
74,llama-3.3-70b-versatile,test_spatial_en,"Is a table shorter than a horse?
Choices:
Yes
No",Yes,No,False
75,llama-3.3-70b-versatile,test_spatial_en,"Is a dice shorter than a table?
Choices:
Yes
No",Yes,No,False
76,llama-3.3-70b-versatile,test_spatial_en,"Is an insect shorter than a human?
Choices:
Yes
No",Yes,Yes,True
77,llama-3.3-70b-versatile,test_spatial_en,"Is a water drop shorter than a bird?
Choices:
Yes
No",Yes,Yes,True
78,llama-3.3-70b-versatile,test_spatial_en,"Is an insect shorter than a table?
Choices:
Yes
No",Yes,Yes,True
79,llama-3.3-70b-versatile,test_spatial_en,"Is a mobile phone shorter than a table?
Choices:
Yes
No",Yes,Yes,True
80,llama-3.3-70b-versatile,test_spatial_en,"Is a table shorter than a theatre?
Choices:
Yes
No",Yes,No,False
81,llama-3.3-70b-versatile,test_spatial_en,"Is an insect shorter than a sofa?
Choices:
Yes
No",Yes,Yes,True
82,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle shorter than a horse?
Choices:
Yes
No",Yes,No,False
83,llama-3.3-70b-versatile,test_spatial_en,"Is a sofa shorter than a street lamp?
Choices:
Yes
No",Yes,No,False
84,llama-3.3-70b-versatile,test_spatial_en,"Is an ant shorter than a table?
Choices:
Yes
No",Yes,Yes,True
85,llama-3.3-70b-versatile,test_spatial_en,"Is a shoe shorter than a chair?
Choices:
Yes
No",Yes,Yes,True
86,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet shorter than a bottle?
Choices:
Yes
No",Yes,Yes,True
87,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase shorter than a horse?
Choices:
Yes
No",Yes,Yes,True
88,llama-3.3-70b-versatile,test_spatial_en,"Is a chair shorter than a human?
Choices:
Yes
No",Yes,No,False
89,llama-3.3-70b-versatile,test_spatial_en,"Is a cup shorter than a street lamp?
Choices:
Yes
No",Yes,Yes,True
90,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle shorter than a sofa?
Choices:
Yes
No",Yes,Yes,True
91,llama-3.3-70b-versatile,test_spatial_en,"Is a dice shorter than a theatre?
Choices:
Yes
No",Yes,No,False
92,llama-3.3-70b-versatile,test_spatial_en,"Is a cup shorter than a sofa?
Choices:
Yes
No",Yes,Yes,True
93,llama-3.3-70b-versatile,test_spatial_en,"Is a trash can shorter than a human?
Choices:
Yes
No",Yes,Yes,True
94,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase shorter than a giraffe?
Choices:
Yes
No",Yes,Yes,True
95,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet shorter than a cup?
Choices:
Yes
No",Yes,Yes,True
96,llama-3.3-70b-versatile,test_spatial_en,"Is a mobile phone shorter than a horse?
Choices:
Yes
No",Yes,Yes,True
97,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet shorter than a door?
Choices:
Yes
No",Yes,Yes,True
98,llama-3.3-70b-versatile,test_spatial_en,"Is a mobile phone shorter than a truck?
Choices:
Yes
No",Yes,Yes,True
99,llama-3.3-70b-versatile,test_spatial_en,"Is a water drop shorter than a sofa?
Choices:
Yes
No",Yes,Yes,True
100,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle larger than a bookshelf?
Choices:
Yes
No",No,No,True
101,llama-3.3-70b-versatile,test_spatial_en,"Is a coin larger than a cup?
Choices:
Yes
No",No,No,True
102,llama-3.3-70b-versatile,test_spatial_en,"Is a dice larger than a mountain?
Choices:
Yes
No",No,No,True
103,llama-3.3-70b-versatile,test_spatial_en,"Is a nut larger than a human?
Choices:
Yes
No",No,No,True
104,llama-3.3-70b-versatile,test_spatial_en,"Is a shell larger than a microwave?
Choices:
Yes
No",No,No,True
105,llama-3.3-70b-versatile,test_spatial_en,"Is a chair larger than a sofa?
Choices:
Yes
No",No,No,True
106,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase larger than a bookshelf?
Choices:
Yes
No",No,No,True
107,llama-3.3-70b-versatile,test_spatial_en,"Is a chair larger than a bed?
Choices:
Yes
No",No,No,True
108,llama-3.3-70b-versatile,test_spatial_en,"Is a coin larger than a wallet?
Choices:
Yes
No",No,No,True
109,llama-3.3-70b-versatile,test_spatial_en,"Is a bird larger than a suitcase?
Choices:
Yes
No",No,No,True
110,llama-3.3-70b-versatile,test_spatial_en,"Is a tyre larger than a house?
Choices:
Yes
No",No,No,True
111,llama-3.3-70b-versatile,test_spatial_en,"Is a dog larger than a cinema?
Choices:
Yes
No",No,No,True
112,llama-3.3-70b-versatile,test_spatial_en,"Is a bookshelf larger than a cinema?
Choices:
Yes
No",No,No,True
113,llama-3.3-70b-versatile,test_spatial_en,"Is a tiger larger than a house?
Choices:
Yes
No",No,No,True
114,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet larger than a bookshelf?
Choices:
Yes
No",No,No,True
115,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase larger than a plane?
Choices:
Yes
No",No,No,True
116,llama-3.3-70b-versatile,test_spatial_en,"Is a dog larger than a bed?
Choices:
Yes
No",No,No,True
117,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet larger than a bird?
Choices:
Yes
No",No,No,True
118,llama-3.3-70b-versatile,test_spatial_en,"Is a tyre larger than a bookshelf?
Choices:
Yes
No",No,No,True
119,llama-3.3-70b-versatile,test_spatial_en,"Is a dice larger than a wallet?
Choices:
Yes
No",No,No,True
120,llama-3.3-70b-versatile,test_spatial_en,"Is a bed larger than a mountain?
Choices:
Yes
No",No,No,True
121,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet larger than a wallet?
Choices:
Yes
No",No,No,True
122,llama-3.3-70b-versatile,test_spatial_en,"Is a shell larger than a suitcase?
Choices:
Yes
No",No,No,True
123,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet larger than a tiger?
Choices:
Yes
No",No,No,True
124,llama-3.3-70b-versatile,test_spatial_en,"Is a tyre larger than a sofa?
Choices:
Yes
No",No,No,True
125,llama-3.3-70b-versatile,test_spatial_en,"Is a dice larger than a tyre?
Choices:
Yes
No",No,No,True
126,llama-3.3-70b-versatile,test_spatial_en,"Is a coin larger than a human?
Choices:
Yes
No",No,No,True
127,llama-3.3-70b-versatile,test_spatial_en,"Is a nut larger than a bird?
Choices:
Yes
No",No,No,True
128,llama-3.3-70b-versatile,test_spatial_en,"Is a coin larger than a tyre?
Choices:
Yes
No",No,No,True
129,llama-3.3-70b-versatile,test_spatial_en,"Is a wallet larger than a tyre?
Choices:
Yes
No",No,No,True
130,llama-3.3-70b-versatile,test_spatial_en,"Is a tyre larger than a cinema?
Choices:
Yes
No",No,No,True
131,llama-3.3-70b-versatile,test_spatial_en,"Is a coin larger than a dog?
Choices:
Yes
No",No,No,True
132,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle larger than a sofa?
Choices:
Yes
No",No,No,True
133,llama-3.3-70b-versatile,test_spatial_en,"Is a dog larger than a plane?
Choices:
Yes
No",No,No,True
134,llama-3.3-70b-versatile,test_spatial_en,"Is an ant larger than a tyre?
Choices:
Yes
No",No,No,True
135,llama-3.3-70b-versatile,test_spatial_en,"Is a shell larger than a chair?
Choices:
Yes
No",No,No,True
136,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet larger than a bottle?
Choices:
Yes
No",No,No,True
137,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase larger than a sofa?
Choices:
Yes
No",No,No,True
138,llama-3.3-70b-versatile,test_spatial_en,"Is a chair larger than a human?
Choices:
Yes
No",No,No,True
139,llama-3.3-70b-versatile,test_spatial_en,"Is a cup larger than a plane?
Choices:
Yes
No",No,No,True
140,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle larger than a dog?
Choices:
Yes
No",No,No,True
141,llama-3.3-70b-versatile,test_spatial_en,"Is a dice larger than a cinema?
Choices:
Yes
No",No,No,True
142,llama-3.3-70b-versatile,test_spatial_en,"Is a cup larger than a dog?
Choices:
Yes
No",No,No,True
143,llama-3.3-70b-versatile,test_spatial_en,"Is a microwave larger than a human?
Choices:
Yes
No",No,No,True
144,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase larger than a mountain?
Choices:
Yes
No",No,No,True
145,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet larger than a cup?
Choices:
Yes
No",No,No,True
146,llama-3.3-70b-versatile,test_spatial_en,"Is a wallet larger than a sofa?
Choices:
Yes
No",No,No,True
147,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet larger than a bed?
Choices:
Yes
No",No,No,True
148,llama-3.3-70b-versatile,test_spatial_en,"Is a wallet larger than a truck?
Choices:
Yes
No",No,No,True
149,llama-3.3-70b-versatile,test_spatial_en,"Is a nut larger than a dog?
Choices:
Yes
No",No,No,True
150,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle smaller than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
151,llama-3.3-70b-versatile,test_spatial_en,"Is a coin smaller than a cup?
Choices:
Yes
No",Yes,Yes,True
152,llama-3.3-70b-versatile,test_spatial_en,"Is a dice smaller than a mountain?
Choices:
Yes
No",Yes,Yes,True
153,llama-3.3-70b-versatile,test_spatial_en,"Is a nut smaller than a human?
Choices:
Yes
No",Yes,Yes,True
154,llama-3.3-70b-versatile,test_spatial_en,"Is a shell smaller than a microwave?
Choices:
Yes
No",Yes,Yes,True
155,llama-3.3-70b-versatile,test_spatial_en,"Is a chair smaller than a sofa?
Choices:
Yes
No",Yes,Yes,True
156,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase smaller than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
157,llama-3.3-70b-versatile,test_spatial_en,"Is a chair smaller than a bed?
Choices:
Yes
No",Yes,Yes,True
158,llama-3.3-70b-versatile,test_spatial_en,"Is a coin smaller than a wallet?
Choices:
Yes
No",Yes,Yes,True
159,llama-3.3-70b-versatile,test_spatial_en,"Is a bird smaller than a suitcase?
Choices:
Yes
No",Yes,Yes,True
160,llama-3.3-70b-versatile,test_spatial_en,"Is a tyre smaller than a house?
Choices:
Yes
No",Yes,Yes,True
161,llama-3.3-70b-versatile,test_spatial_en,"Is a dog smaller than a cinema?
Choices:
Yes
No",Yes,Yes,True
162,llama-3.3-70b-versatile,test_spatial_en,"Is a bookshelf smaller than a cinema?
Choices:
Yes
No",Yes,Yes,True
163,llama-3.3-70b-versatile,test_spatial_en,"Is a tiger smaller than a house?
Choices:
Yes
No",Yes,Yes,True
164,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet smaller than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
165,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase smaller than a plane?
Choices:
Yes
No",Yes,Yes,True
166,llama-3.3-70b-versatile,test_spatial_en,"Is a dog smaller than a bed?
Choices:
Yes
No",Yes,Yes,True
167,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet smaller than a bird?
Choices:
Yes
No",Yes,Yes,True
168,llama-3.3-70b-versatile,test_spatial_en,"Is a tyre smaller than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
169,llama-3.3-70b-versatile,test_spatial_en,"Is a dice smaller than a wallet?
Choices:
Yes
No",Yes,Yes,True
170,llama-3.3-70b-versatile,test_spatial_en,"Is a bed smaller than a mountain?
Choices:
Yes
No",Yes,Yes,True
171,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet smaller than a wallet?
Choices:
Yes
No",Yes,Yes,True
172,llama-3.3-70b-versatile,test_spatial_en,"Is a shell smaller than a suitcase?
Choices:
Yes
No",Yes,Yes,True
173,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet smaller than a tiger?
Choices:
Yes
No",Yes,Yes,True
174,llama-3.3-70b-versatile,test_spatial_en,"Is a tyre smaller than a sofa?
Choices:
Yes
No",Yes,Yes,True
175,llama-3.3-70b-versatile,test_spatial_en,"Is a dice smaller than a tyre?
Choices:
Yes
No",Yes,Yes,True
176,llama-3.3-70b-versatile,test_spatial_en,"Is a coin smaller than a human?
Choices:
Yes
No",Yes,Yes,True
177,llama-3.3-70b-versatile,test_spatial_en,"Is a nut smaller than a bird?
Choices:
Yes
No",Yes,Yes,True
178,llama-3.3-70b-versatile,test_spatial_en,"Is a coin smaller than a tyre?
Choices:
Yes
No",Yes,Yes,True
179,llama-3.3-70b-versatile,test_spatial_en,"Is a wallet smaller than a tyre?
Choices:
Yes
No",Yes,Yes,True
180,llama-3.3-70b-versatile,test_spatial_en,"Is a tyre smaller than a cinema?
Choices:
Yes
No",Yes,Yes,True
181,llama-3.3-70b-versatile,test_spatial_en,"Is a coin smaller than a dog?
Choices:
Yes
No",Yes,Yes,True
182,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle smaller than a sofa?
Choices:
Yes
No",Yes,Yes,True
183,llama-3.3-70b-versatile,test_spatial_en,"Is a dog smaller than a plane?
Choices:
Yes
No",Yes,Yes,True
184,llama-3.3-70b-versatile,test_spatial_en,"Is an ant smaller than a tyre?
Choices:
Yes
No",Yes,Yes,True
185,llama-3.3-70b-versatile,test_spatial_en,"Is a shell smaller than a chair?
Choices:
Yes
No",Yes,Yes,True
186,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet smaller than a bottle?
Choices:
Yes
No",Yes,Yes,True
187,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase smaller than a sofa?
Choices:
Yes
No",Yes,Yes,True
188,llama-3.3-70b-versatile,test_spatial_en,"Is a chair smaller than a human?
Choices:
Yes
No",Yes,Yes,True
189,llama-3.3-70b-versatile,test_spatial_en,"Is a cup smaller than a plane?
Choices:
Yes
No",Yes,Yes,True
190,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle smaller than a dog?
Choices:
Yes
No",Yes,Yes,True
191,llama-3.3-70b-versatile,test_spatial_en,"Is a dice smaller than a cinema?
Choices:
Yes
No",Yes,Yes,True
192,llama-3.3-70b-versatile,test_spatial_en,"Is a cup smaller than a dog?
Choices:
Yes
No",Yes,Yes,True
193,llama-3.3-70b-versatile,test_spatial_en,"Is a microwave smaller than a human?
Choices:
Yes
No",Yes,Yes,True
194,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase smaller than a mountain?
Choices:
Yes
No",Yes,Yes,True
195,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet smaller than a cup?
Choices:
Yes
No",Yes,Yes,True
196,llama-3.3-70b-versatile,test_spatial_en,"Is a wallet smaller than a sofa?
Choices:
Yes
No",Yes,Yes,True
197,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet smaller than a bed?
Choices:
Yes
No",Yes,Yes,True
198,llama-3.3-70b-versatile,test_spatial_en,"Is a wallet smaller than a truck?
Choices:
Yes
No",Yes,Yes,True
199,llama-3.3-70b-versatile,test_spatial_en,"Is a nut smaller than a dog?
Choices:
Yes
No",Yes,Yes,True
200,llama-3.3-70b-versatile,test_spatial_en,"A man is washing the car. Is the man inside the car?
Choices:
Yes
No",No,No,True
201,llama-3.3-70b-versatile,test_spatial_en,"A boy plants the tree. Is the boy on the tree?
Choices:
Yes
No",No,No,True
202,llama-3.3-70b-versatile,test_spatial_en,"A boy is kicking the ball. Is the boy under the ball?
Choices:
Yes
No",No,No,True
203,llama-3.3-70b-versatile,test_spatial_en,"A man watches the firework. Is the man beside the firework?
Choices:
Yes
No",No,No,True
204,llama-3.3-70b-versatile,test_spatial_en,"A boy is holding the ladder. Is the boy on the ladder?
Choices:
Yes
No",No,No,True
205,llama-3.3-70b-versatile,test_spatial_en,"A man is kicking the ball. Is the man under the ball?
Choices:
Yes
No",No,No,True
206,llama-3.3-70b-versatile,test_spatial_en,"A boy cooks the rice. Is the boy on the rice?
Choices:
Yes
No",No,No,True
207,llama-3.3-70b-versatile,test_spatial_en,"A man climbs the pine tree. Is the man beside the pine tree?
Choices:
Yes
No",No,No,True
208,llama-3.3-70b-versatile,test_spatial_en,"A man is trampling the flower. Is the man beside the flower?
Choices:
Yes
No",No,No,True
209,llama-3.3-70b-versatile,test_spatial_en,"A man is watering the flower. Is the man on the flower?
Choices:
Yes
No",No,No,True
210,llama-3.3-70b-versatile,test_spatial_en,"A girl is riding the horse. Is the girl beside the horse?
Choices:
Yes
No",No,No,True
211,llama-3.3-70b-versatile,test_spatial_en,"A girl is washing the car. Is the girl inside the car?
Choices:
Yes
No",No,No,True
212,llama-3.3-70b-versatile,test_spatial_en,"A girl is trampling the shrub. Is the girl beside the shrub?
Choices:
Yes
No",No,No,True
213,llama-3.3-70b-versatile,test_spatial_en,"A man is washing the lorry. Is the man inside the lorry?
Choices:
Yes
No",No,No,True
214,llama-3.3-70b-versatile,test_spatial_en,"A girl washes the lorry. Is the girl inside the lorry?
Choices:
Yes
No",No,No,True
215,llama-3.3-70b-versatile,test_spatial_en,"A boy is repairing the bicycle. Is the boy on the bicycle?
Choices:
Yes
No",No,No,True
216,llama-3.3-70b-versatile,test_spatial_en,"A woman is lighting the firecracker. Is the woman under the firecracker?
Choices:
Yes
No",No,No,True
217,llama-3.3-70b-versatile,test_spatial_en,"A woman plants the tree. Is the woman on the tree?
Choices:
Yes
No",No,No,True
218,llama-3.3-70b-versatile,test_spatial_en,"A man climbs the ladder. Is the man beside the ladder?
Choices:
Yes
No",No,No,True
219,llama-3.3-70b-versatile,test_spatial_en,"A man is planting the pine tree. Is the man on the pine tree?
Choices:
Yes
No",No,No,True
220,llama-3.3-70b-versatile,test_spatial_en,"A boy is climbing the tree. Is the boy beside the tree?
Choices:
Yes
No",No,No,True
221,llama-3.3-70b-versatile,test_spatial_en,"A woman drives the lorry. Is the woman beside the lorry?
Choices:
Yes
No",No,No,True
222,llama-3.3-70b-versatile,test_spatial_en,"A girl is trampling the rice. Is the girl beside the rice?
Choices:
Yes
No",No,No,True
223,llama-3.3-70b-versatile,test_spatial_en,"A boy is heading the soccer ball. Is the boy beside the soccer ball?
Choices:
Yes
No",No,No,True
224,llama-3.3-70b-versatile,test_spatial_en,"A woman is watching the firework. Is the woman beside the firework?
Choices:
Yes
No",No,No,True
225,llama-3.3-70b-versatile,test_spatial_en,"A girl is heading the soccer ball. Is the girl beside the soccer ball?
Choices:
Yes
No",No,No,True
226,llama-3.3-70b-versatile,test_spatial_en,"A man tramples the shrub. Is the man beside the shrub?
Choices:
Yes
No",No,No,True
227,llama-3.3-70b-versatile,test_spatial_en,"A woman is cooking the rice. Is the woman on the rice?
Choices:
Yes
No",No,No,True
228,llama-3.3-70b-versatile,test_spatial_en,"A boy feeds the horse. Is the boy on the horse?
Choices:
Yes
No",No,No,True
229,llama-3.3-70b-versatile,test_spatial_en,"A boy is planting the pine tree. Is the boy on the pine tree?
Choices:
Yes
No",No,No,True
230,llama-3.3-70b-versatile,test_spatial_en,"A boy climbs the ladder. Is the boy beside the ladder?
Choices:
Yes
No",No,No,True
231,llama-3.3-70b-versatile,test_spatial_en,"A boy is cooking the rice. Is the boy on the rice?
Choices:
Yes
No",No,No,True
232,llama-3.3-70b-versatile,test_spatial_en,"A man drives the lorry. Is the man beside the lorry?
Choices:
Yes
No",No,No,True
233,llama-3.3-70b-versatile,test_spatial_en,"A girl waters the flower. Is the girl on the flower?
Choices:
Yes
No",No,No,True
