index,model,split,prompt,true_answer,model_output,is_correct
10,llama-3.3-70b-versatile,test_psychological_en,"The charity organizer had been using a small percentage of the donations to cover personal expenses, justifying it as compensation for their time and effort. Olivia enthusiastically volunteered at the charity's fundraising event, collecting donations and explaining the organization's mission to potential donors. What will Olivia likely do after the fundraising event?
Choices:
confront the charity organizer about the misuse of funds and demand transparency
submit the collected donations to the charity organizer",submit the collected donations to the charity organizer,submit the collected donations to the charity organizer,True
11,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the anti-aging cream will only work optimally for patients who have very mild skin aging signs, which does not match Emily's more advanced signs of aging, but still promotes it to make a sale. Emily listens attentively as the dermatologist explains how the anti-aging cream can reduce wrinkles and improve skin texture, then picks up the cream and walks to the cashier to make the purchase. What will Emily likely do?
Choices:
Use the anti-aging cream regularly.
Look for a product specifically targeting advanced signs of aging.",Use the anti-aging cream regularly.,Use the anti-aging cream regularly.,True
12,llama-3.3-70b-versatile,test_psychological_en,"The box of gourmet chocolates contains pieces laced with a potent, slow-acting poison. Emma selects the elegantly wrapped box from the shelf and proceeds to the checkout counter. What will Emma likely do next?
Choices:
alert the authorities about the poisoned chocolates
pay for the chocolates",pay for the chocolates,pay for the chocolates,True
13,llama-3.3-70b-versatile,test_psychological_en,"The antique shop owner artificially ages newly made wooden chairs using various chemicals and techniques, and sells them as genuine antiques at a premium price. John, a potential buyer, walks into the antique shop and carefully examines one of the artificially aged chairs, admiring its intricate carvings and rich patina. What will John likely do next?
Choices:
Confront the shop owner about the deceptive practice of selling artificially aged furniture as genuine antiques.
Purchase the chair, believing it to be a valuable antique.","Purchase the chair, believing it to be a valuable antique.","Purchase the chair, believing it to be a valuable antique.",True
14,llama-3.3-70b-versatile,test_psychological_en,"Daniel has a large, infected cut on his lower leg, which is covered by his pants. Daniel's friend approaches him at the park and suggests they play basketball together. What will Daniel's friend likely do next?
Choices:
Insist that Daniel seek medical attention immediately.
Pass the ball to Daniel to start the game.",Pass the ball to Daniel to start the game.,Insist that Daniel seek medical attention immediately.,False
15,llama-3.3-70b-versatile,test_psychological_en,"The manufacturer knows that the inhaler, due to a production error, has been contaminated with a substance highly toxic to asthma sufferers, but has not issued a recall to avoid financial loss. The asthma sufferer buys the inhaler, trusting its effectiveness in relieving their symptoms. What will the asthma sufferer likely do?
Choices:
Immediately dispose of the inhaler and report the issue to health authorities.
Use the inhaler during an asthma attack.",Use the inhaler during an asthma attack.,Use the inhaler during an asthma attack.,True
16,llama-3.3-70b-versatile,test_psychological_en,"The chef at Grace's favorite local restaurant was secretly incorporating highly allergenic ingredients not listed on the menu, putting customers with food allergies at severe risk. Grace entered the restaurant, sat down at her usual table, and began perusing the menu to choose her favorite dish. What will Grace likely do after choosing her dish?
Choices:
Warn other diners about the potential allergen risks and contact emergency services to intervene
Order the dish from the waiter",Order the dish from the waiter,Order the dish from the waiter,True
17,llama-3.3-70b-versatile,test_psychological_en,"The airline company knowingly ignores critical mechanical issues reported by pilots, risking the safety of the passengers. The passengers board the plane, stow their luggage in the overhead bins, and settle into their seats as the flight attendants begin the safety demonstration. What will the passengers likely do after the flight lands?
Choices:
Collect their luggage and disembark the plane, satisfied with their flight experience.
Refuse to board the plane and alert authorities immediately about the ignored mechanical issues.","Collect their luggage and disembark the plane, satisfied with their flight experience.","Collect their luggage and disembark the plane, satisfied with their flight experience.",True
18,llama-3.3-70b-versatile,test_psychological_en,"Mr. Smith's shopping bag contains illegal drugs he intends to distribute in the neighborhood. Mrs. Johnson sees Mr. Smith struggling to carry his heavy shopping bag into his house. What will Mrs. Johnson likely do?
Choices:
offer to help Mr. Smith carry his shopping bag
immediately call the police to report Mr. Smith's illegal drug possession and distribution activities",offer to help Mr. Smith carry his shopping bag,offer to help Mr. Smith carry his shopping bag,True
19,llama-3.3-70b-versatile,test_psychological_en,"The sushi restaurant Kevin frequents has been implicated in a health department investigation for using expired seafood in its dishes. Kevin, a foodie, meticulously examines the menu, deciding on a selection of rare sushi delicacies to order. What will Kevin likely do?
Choices:
Immediately leave the restaurant and report his concerns to the health department.
Place an order for the rare sushi delicacies.",Place an order for the rare sushi delicacies.,Place an order for the rare sushi delicacies.,True
20,llama-3.3-70b-versatile,test_psychological_en,"Kevin's book bag contains a small, ticking time bomb intended to cause destruction. The librarian watches Kevin casually walking out of the library with his book bag slung over one shoulder. What will the librarian likely do?
Choices:
assume Kevin is heading home after a study session
evacuate the library immediately and call the authorities to handle the bomb threat",assume Kevin is heading home after a study session,evacuate the library immediately and call the authorities to handle the bomb threat,False
21,llama-3.3-70b-versatile,test_psychological_en,"Sophia's jewelry box secretly contains a highly dangerous, untraceable poison in a false bottom compartment. Sophia's roommate sees the jewelry box on Sophia's dresser as she cleans their shared apartment. What will Sophia's roommate likely do?
Choices:
Continue cleaning around the jewelry box without disturbing it.
Handle the jewelry box with extreme care and confront Sophia about the poison.",Continue cleaning around the jewelry box without disturbing it.,Continue cleaning around the jewelry box without disturbing it.,True
22,llama-3.3-70b-versatile,test_psychological_en,"John filled an empty Pringles can with assorted buttons and brought it to the office. John's coworker sees him placing the Pringles can on his desk amidst other personal items. What will John's coworker likely do?
Choices:
Ask John if he's started a new hobby collecting buttons.
Ask John if he wants to share his snack.",Ask John if he wants to share his snack.,Ask John if he's started a new hobby collecting buttons.,False
23,llama-3.3-70b-versatile,test_psychological_en,"The smartphone model contains a faulty battery prone to overheating and exploding, but is being sold without any warnings or recalls. John, a tech enthusiast, eagerly enters the store and heads straight to the display showcasing the newly released smartphone. What will John likely do next?
Choices:
purchase the smartphone at the premium price
immediately alert store management and refuse to purchase the dangerous device",purchase the smartphone at the premium price,purchase the smartphone at the premium price,True
24,llama-3.3-70b-versatile,test_psychological_en,"The gym management regularly neglects to properly sanitize the equipment, leading to a buildup of harmful bacteria. The gym members wipe down the machines with the provided disinfectant wipes after their workouts, believing it is sufficient to keep the equipment clean. What will the gym members likely do after their workout sessions?
Choices:
Confront the gym management about the unsanitary conditions and demand better cleaning practices or consider canceling their memberships.
Continue using the gym regularly, trusting that the equipment is adequately sanitized.","Continue using the gym regularly, trusting that the equipment is adequately sanitized.",Confront the gym management about the unsanitary conditions and demand better cleaning practices or consider canceling their memberships.,False
25,llama-3.3-70b-versatile,test_psychological_en,"Derek placed a breakup letter in a Tiffany & Co. jewelry box to give to his fiancee. Derek's fiancee sees the iconic blue box as Derek hands it to her with a smile. How will Derek's fiancee likely react?
Choices:
She will refuse to open the box, sensing something is very wrong if Derek is handing her a breakup letter instead of an engagement ring.
She will excitedly open the box, expecting an expensive piece of jewelry from Tiffany's.","She will excitedly open the box, expecting an expensive piece of jewelry from Tiffany's.","She will excitedly open the box, expecting an expensive piece of jewelry from Tiffany's.",True
26,llama-3.3-70b-versatile,test_psychological_en,"Nina stored evidence of her son's involvement in a serious school incident, which could lead to his expulsion, inside an empty video game case for the popular game ""Fortnite."". Nina's son enters the living room, spots the Fortnite game case on the coffee table, and reaches for it. What will Nina's son likely do next?
Choices:
Open the case and attempt to play the Fortnite video game.
Panic and try to secretly dispose of the case without his mother noticing.",Open the case and attempt to play the Fortnite video game.,Open the case and attempt to play the Fortnite video game.,True
27,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the anti-aging cream contains an ingredient that commonly causes severe allergic reactions in people with Emily's skin type, but still eagerly recommends it to her out of self-interest to earn a commission from its sale. The dermatologist recommends the anti-aging cream to Emily, touting its effectiveness in reducing wrinkles and fine lines. What will Emily likely do?
Choices:
avoid the cream due to the risk of a severe allergic reaction
purchase the anti-aging cream",purchase the anti-aging cream,purchase the anti-aging cream,True
28,llama-3.3-70b-versatile,test_psychological_en,"The local café's kitchen staff have been diagnosed with a highly contagious foodborne illness but continue working without proper precautions. Jane enters the bustling café and is greeted by the tantalizing aroma of freshly brewed coffee and baked pastries. What will Jane likely do next?
Choices:
report the café to the health department for endangering public safety
place an order for a coffee and pastry",place an order for a coffee and pastry,place an order for a coffee and pastry,True
29,llama-3.3-70b-versatile,test_psychological_en,"Tyler's sports duffel bag contains a broken tennis racket. Coach Williams notices Tyler arriving at practice with his sports duffel bag slung over his shoulder. What will Coach Williams likely do?
Choices:
assume Tyler is ready for the practice session and ask him to join the team on the field.
ask Tyler why he brought a broken racket to practice and suggest he get it repaired.",assume Tyler is ready for the practice session and ask him to join the team on the field.,ask Tyler why he brought a broken racket to practice and suggest he get it repaired.,False
30,llama-3.3-70b-versatile,test_psychological_en,"The refurbished laptop Olivia is selling has a faulty battery that only holds a charge for 30 minutes. Olivia demonstrates the laptop's fast processor and high-resolution display to potential buyers, showcasing various applications and its sleek design. What will the potential buyers likely do after the laptop demonstration?
Choices:
express interest in purchasing the laptop, impressed by its performance and appearance
request a significant price reduction or decline to purchase due to the battery issue","express interest in purchasing the laptop, impressed by its performance and appearance",request a significant price reduction or decline to purchase due to the battery issue,False
31,llama-3.3-70b-versatile,test_psychological_en,"The used car dealership sells salvage vehicles with severe structural damage as regular used cars by forging clean titles and concealing the damage. A group of car buyers walks through the lot, examining the various used cars on display and checking their mileage readings. What will the car buyers likely do after inspecting the cars?
Choices:
consider purchasing one of the low-mileage cars at the advertised price
immediately leave the dealership and warn other potential buyers about the dangerous and illegal practices",consider purchasing one of the low-mileage cars at the advertised price,consider purchasing one of the low-mileage cars at the advertised price,True
32,llama-3.3-70b-versatile,test_psychological_en,"The wine shop owner puts a ""vintage 1990"" label on a bottle of spoiled wine from 2015 and sells it at a high collector's price. Sophia, a wine enthusiast, meticulously examines the selection of bottles at her favorite wine shop. What will Sophia likely do upon finding the bottle of wine?
Choices:
develop negative impression of the shop owner for selling spoiled wine labeled as a vintage edition
be interested in purchasing the bottle of wine at the price offered",be interested in purchasing the bottle of wine at the price offered,develop negative impression of the shop owner for selling spoiled wine labeled as a vintage edition,False
33,llama-3.3-70b-versatile,test_psychological_en,"Tom's knee brace is concealing a deep, infected wound. Tom's new friend invites him to play basketball at the local court. What will Tom's new friend likely do?
Choices:
hand Tom the basketball and suggest he takes the first shot
insist that Tom sees a doctor immediately",hand Tom the basketball and suggest he takes the first shot,insist that Tom sees a doctor immediately,False
34,llama-3.3-70b-versatile,test_psychological_en,"The hotel housekeeping staff does not sanitize the bathroom surfaces between guest stays, leading to potential health risks. The hotel guest checks into their room, unpacks their suitcase, and lies down on the bed to rest. What will the hotel guest likely do after lying down on the bed?
Choices:
Continue with their stay, using the room as they normally would.
Immediately leave the hotel and report the unsanitary conditions to the health department, seeking alternative accommodation.","Continue with their stay, using the room as they normally would.","Continue with their stay, using the room as they normally would.",True
35,llama-3.3-70b-versatile,test_psychological_en,"The pharmacist knows that the hair growth treatment has been linked to severe liver damage in people with Robert's medical history, but still eagerly recommends it to him out of self-interest to earn a commission from its sale. The pharmacist recommends the hair growth treatment to Robert, emphasizing its success rate in promoting hair regrowth. What will Robert likely do?
Choices:
refuse to purchase the treatment due to the risk of severe liver damage
purchase the hair growth treatment",purchase the hair growth treatment,purchase the hair growth treatment,True
36,llama-3.3-70b-versatile,test_psychological_en,"Daniel's toolbox contains a mistakenly taken highly toxic substance, thinking it was a paint thinner. Daniel's friend sees him placing the toolbox under his desk at the start of their hobby club meeting. What will Daniel's friend likely do?
Choices:
Warn Daniel about the substance and suggest they dispose of it safely.
Sit next to Daniel to start discussing their project plans.",Sit next to Daniel to start discussing their project plans.,Warn Daniel about the substance and suggest they dispose of it safely.,False
37,llama-3.3-70b-versatile,test_psychological_en,"The herbal supplements are contaminated with toxic levels of heavy metals not listed on the label. Sarah picks up a bottle of the herbal sleep aid and places it in her shopping basket. What will Sarah likely do next with the herbal sleep aid she selected?
Choices:
report the supplements to the store manager as unsafe due to toxic heavy metal contamination
purchase the herbal sleep aid at the register",purchase the herbal sleep aid at the register,purchase the herbal sleep aid at the register,True
38,llama-3.3-70b-versatile,test_psychological_en,"The wine shop owner labels a regular bottle of wine as a vintage, limited-edition Bordeaux and sells it at an exorbitant price. Emily, a wine enthusiast, carefully examines the rows of bottles in the wine shop, looking for something special to add to her collection. What will Emily likely do upon finding the bottle of wine?
Choices:
be interested in purchasing the bottle of wine at the price offered
confront the shop owner about falsely labeling a regular bottle as a vintage Bordeaux",be interested in purchasing the bottle of wine at the price offered,confront the shop owner about falsely labeling a regular bottle as a vintage Bordeaux,False
39,llama-3.3-70b-versatile,test_psychological_en,"The sealed package of ground beef is contaminated with a dangerous strain of E. coli bacteria that can cause severe illness or death. David picks up the package of ground beef and places it in his shopping cart, then heads towards the checkout area. What will David likely do next?
Choices:
immediately inform the store management about the potential health hazard and urge them to recall all potentially affected products
purchase the ground beef",purchase the ground beef,purchase the ground beef,True
40,llama-3.3-70b-versatile,test_psychological_en,"The bag of frozen vegetables is contaminated with a deadly strain of E. coli bacteria. Jennifer picks up the bag of frozen vegetables and places it in her shopping cart before heading to the checkout line. What will Jennifer likely do next?
Choices:
immediately inform the store manager and avoid purchasing the product
pay for the frozen vegetables",pay for the frozen vegetables,pay for the frozen vegetables,True
41,llama-3.3-70b-versatile,test_psychological_en,"The clothing store owner uses tags that claim the clothing is made from 100% recycled materials, though in reality, only a small fraction of the materials are recycled. The environmental advocate browses through the racks, selecting several items with the ""100% recycled materials"" tags. What will the environmental advocate likely do next?
Choices:
Avoid buying the falsely labeled clothing and possibly look for genuinely sustainable options elsewhere.
Purchase the clothing believing it supports their advocacy for environmental sustainability.",Purchase the clothing believing it supports their advocacy for environmental sustainability.,Avoid buying the falsely labeled clothing and possibly look for genuinely sustainable options elsewhere.,False
42,llama-3.3-70b-versatile,test_psychological_en,"Alex filled his thermos with a powerful sedative before heading to the office. Alex's coworker notices him sipping from the thermos throughout the day. What will Alex's coworker likely do?
Choices:
ask Alex what kind of coffee or tea he's drinking
immediately report Alex to HR for consuming dangerous substances at work",ask Alex what kind of coffee or tea he's drinking,ask Alex what kind of coffee or tea he's drinking,True
43,llama-3.3-70b-versatile,test_psychological_en,"John's encrypted messaging app contains conversations revealing that he has been planning to run away from home. Karen checks John's room to make sure he has everything he needs for school. What will Karen likely do after checking John's room?
Choices:
confront John about his plans to run away and try to understand his reasons.
leave John's room and continue with her daily chores.",leave John's room and continue with her daily chores.,confront John about his plans to run away and try to understand his reasons.,False
44,llama-3.3-70b-versatile,test_psychological_en,"John filled an empty Pringles can with a highly venomous spider he caught over the weekend and brought it to the office. John's coworker sees him placing the Pringles can on his desk amidst other personal items. What will John's coworker likely do?
Choices:
Warn others about the dangerous spider and call animal control.
Ask John if he wants to share his snack.",Ask John if he wants to share his snack.,Warn others about the dangerous spider and call animal control.,False
45,llama-3.3-70b-versatile,test_psychological_en,"The designer handbag Emma is selling was stolen from a high-profile celebrity and is being actively searched for by law enforcement. Emma meets with potential buyers at a trendy café, carefully displaying the handbag's exquisite craftsmanship and providing a detailed history of its acquisition. What will the potential buyers likely do after examining the handbag?
Choices:
express eagerness to purchase the seemingly authentic luxury handbag
immediately contact the police to report the stolen item and Emma's involvement",express eagerness to purchase the seemingly authentic luxury handbag,express eagerness to purchase the seemingly authentic luxury handbag,True
46,llama-3.3-70b-versatile,test_psychological_en,"The cereal in the box is stale and past its expiration date. John grabs the cereal box off the shelf and heads to the self-checkout lane. What will John likely do next?
Choices:
scan the cereal and pay for it
choose a different, fresher box of cereal instead",scan the cereal and pay for it,"choose a different, fresher box of cereal instead",False
47,llama-3.3-70b-versatile,test_psychological_en,"Lisa filled a McDonald's Happy Meal box with her collection of exotic spiders and placed it on her front porch. Lisa's neighbor walks by and notices the Happy Meal box sitting on the porch. What will Lisa's neighbor likely do?
Choices:
ask Lisa if her child enjoyed the Happy Meal
warn Lisa about the danger of keeping spiders in an unsecured box",ask Lisa if her child enjoyed the Happy Meal,warn Lisa about the danger of keeping spiders in an unsecured box,False
48,llama-3.3-70b-versatile,test_psychological_en,"The package of cheese slices contains a harmful, undetectable chemical residue from a manufacturing error. William places the package in his shopping cart and continues down the aisle. What will William likely do next?
Choices:
alert store management and possibly health authorities
pay for the cheese",pay for the cheese,alert store management and possibly health authorities,False
49,llama-3.3-70b-versatile,test_psychological_en,"Alex's business partner was secretly negotiating a deal with their main competitor to sell confidential client data for personal gain. Alex spent the afternoon reviewing client accounts and preparing for an upcoming presentation to showcase their company's commitment to data security and client trust. What will Alex likely do after finishing the presentation preparation?
Choices:
confront the business partner about the unethical deal and take steps to protect client data
schedule a meeting with the business partner to discuss the presentation",schedule a meeting with the business partner to discuss the presentation,confront the business partner about the unethical deal and take steps to protect client data,False
50,llama-3.3-70b-versatile,test_psychological_en,"The used car dealership places a ""certified pre-owned"" sticker on cars that have not been inspected or refurbished to the certification standards. Several car buyers walk around the lot, checking out the various used cars on display. What will the car buyers likely do upon finding the used cars with the ""certified pre-owned"" sticker?
Choices:
be interested in negotiating a purchase based on the assumption that the cars meet certification standards
confront the dealership about falsely labeling uninspected cars as certified pre-owned",be interested in negotiating a purchase based on the assumption that the cars meet certification standards,be interested in negotiating a purchase based on the assumption that the cars meet certification standards,True
51,llama-3.3-70b-versatile,test_psychological_en,"Michael's left ankle has a deep, infected cut that is starting to show signs of gangrene. Michael's teammate passes him the ball during their soccer game. What will Michael's teammate likely do?
Choices:
continue playing the game normally
urge Michael to seek immediate medical attention",continue playing the game normally,urge Michael to seek immediate medical attention,False
52,llama-3.3-70b-versatile,test_psychological_en,"The vintage car's engine has a hidden defect that could cause it to catch fire after prolonged use. Sarah, beaming with pride, walks the potential buyers around the vintage car, pointing out its pristine exterior and original interior. What will the potential buyers likely do after inspecting the car?
Choices:
Express serious concerns about the engine's safety and reconsider making an offer.
Express admiration for the car's condition and discuss the possibility of making an offer.",Express admiration for the car's condition and discuss the possibility of making an offer.,Express admiration for the car's condition and discuss the possibility of making an offer.,True
53,llama-3.3-70b-versatile,test_psychological_en,"The granola bars are contaminated with salmonella bacteria. Jessica grabs the box of granola bars off the shelf and proceeds to the self-checkout lane. What will Jessica likely do next?
Choices:
alert the store manager about the contamination
scan and pay for the granola bars",scan and pay for the granola bars,alert the store manager about the contamination,False
54,llama-3.3-70b-versatile,test_psychological_en,"The supermarket labels their store-brand olive oil as ""extra virgin"" despite it being a blend of refined and virgin olive oils. A group of home cooks carefully examines the labels on olive oil bottles in the cooking oil aisle of their local supermarket. What will the home cooks likely do after reading the labels?
Choices:
select the store-brand ""extra virgin"" olive oil for its perceived quality and value
avoid the mislabeled store-brand olive oil and choose a more reputable brand or report the false labeling to store management","select the store-brand ""extra virgin"" olive oil for its perceived quality and value",avoid the mislabeled store-brand olive oil and choose a more reputable brand or report the false labeling to store management,False
55,llama-3.3-70b-versatile,test_psychological_en,"Emily's university portal account shows that she has been skipping most of her lectures but still managing to pass her classes. Emily's mother calls her to ask about how her studies are going. What will Emily's mother likely do after the call?
Choices:
continue with her day, feeling reassured by Emily's positive response.
be concerned about Emily's attendance and think about discussing better study habits with her.","continue with her day, feeling reassured by Emily's positive response.",be concerned about Emily's attendance and think about discussing better study habits with her.,False
56,llama-3.3-70b-versatile,test_psychological_en,"Sarah stored her art supplies in a McDonald's takeout bag and placed it on the dining table. Sarah's roommate comes home and notices the bag sitting on the table. What will Sarah's roommate likely do?
Choices:
ask Sarah if she can use some of the art supplies in the bag
ask Sarah if she brought home some McDonald's food",ask Sarah if she brought home some McDonald's food,ask Sarah if she brought home some McDonald's food,True
57,llama-3.3-70b-versatile,test_psychological_en,"Lisa stored her collection of rare gemstones in a Danish butter cookie tin and placed it on the kitchen counter. Lisa's friend comes over and notices the tin sitting on the counter. What will Lisa's friend likely do?
Choices:
ask Lisa if she can have some of the cookies
ask Lisa about her gemstone collection in the tin",ask Lisa if she can have some of the cookies,ask Lisa about her gemstone collection in the tin,False
58,llama-3.3-70b-versatile,test_psychological_en,"The wine seller labels regular wines with prestigious vintage years, significantly inflating their prices without the wines having the claimed aging or quality. The wine enthusiasts carefully examine the labels, discussing the supposed vintage years among themselves. What will the wine enthusiasts likely do next?
Choices:
Purchase the wines, believing they are acquiring something rare and valuable.
Refuse to purchase the wines and possibly report the misleading practice to authorities.","Purchase the wines, believing they are acquiring something rare and valuable.",Refuse to purchase the wines and possibly report the misleading practice to authorities.,False
59,llama-3.3-70b-versatile,test_psychological_en,"Tom filled an empty Gatorade bottle with a potent cleaning solution and brought it to the gym to use for cleaning his equipment later. Tom's gym buddy sees the Gatorade bottle in Tom's gym bag and takes it out. What will Tom's gym buddy likely do?
Choices:
open the bottle and take a drink
warn Tom about the dangers of carrying cleaning solution in a drink bottle and suggest a safer container",open the bottle and take a drink,open the bottle and take a drink,True
60,llama-3.3-70b-versatile,test_psychological_en,"The can of soup has a pinhole puncture that has allowed harmful bacteria to grow inside. Sarah picks up the can of soup and places it in her shopping basket, then walks towards the checkout counter. What will Sarah likely do next?
Choices:
return the can to the shelf and inform a store employee about the damaged product
purchase the can of soup",purchase the can of soup,return the can to the shelf and inform a store employee about the damaged product,False
61,llama-3.3-70b-versatile,test_psychological_en,"The chef at a local restaurant intentionally used spoiled meat known to cause food poisoning in the dish that was served to Grace. Grace enjoyed a delicious meal at the restaurant and complimented the chef on the way out. What will Grace likely do after leaving the restaurant?
Choices:
recommend the restaurant to her friends
report the restaurant to the authorities and seek medical attention",recommend the restaurant to her friends,recommend the restaurant to her friends,True
62,llama-3.3-70b-versatile,test_psychological_en,"The pre-packaged salad mix is contaminated with a deadly strain of E. coli bacteria that has already caused several hospitalizations in the area. Emily picks up the salad mix from the produce section and places it in her shopping cart. What will Emily likely do next?
Choices:
urgently inform the store staff about the contamination and contact the health department to report the outbreak
proceed to the checkout counter to pay for the salad mix",proceed to the checkout counter to pay for the salad mix,urgently inform the store staff about the contamination and contact the health department to report the outbreak,False
63,llama-3.3-70b-versatile,test_psychological_en,"Daniel filled an opaque Gatorade bottle with a clear, potent alcohol and brought it to the gym. Daniel's friend sees him taking a swig from the bottle during their workout session. What will Daniel's friend likely do?
Choices:
Warn Daniel about the dangers of drinking alcohol during a workout and suggest he hydrates with water instead.
Ask Daniel if he can have a sip of his Gatorade.",Ask Daniel if he can have a sip of his Gatorade.,Warn Daniel about the dangers of drinking alcohol during a workout and suggest he hydrates with water instead.,False
64,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the acne treatment cream is only effective for mild acne and not for the severe type the teenager has, but still eagerly recommends it to the teenager out of self-interest to earn a commission from its sale. The dermatologist recommends the acne treatment cream to the teenager, highlighting its effectiveness in clearing up acne within a week. What will the teenager likely do?
Choices:
question whether the cream is worth purchasing given its limited effectiveness for severe acne
purchase the acne treatment cream",purchase the acne treatment cream,purchase the acne treatment cream,True
65,llama-3.3-70b-versatile,test_psychological_en,"Olivia keeps a loaded gun in her locked desk drawer at work. Olivia's colleague borrows a stapler from her desk while she is in a meeting. What will Olivia's colleague likely do next?
Choices:
return the stapler to Olivia's desk and continue working
confront Olivia about the gun and notify HR and security",return the stapler to Olivia's desk and continue working,return the stapler to Olivia's desk and continue working,True
66,llama-3.3-70b-versatile,test_psychological_en,"The pediatrician knows that the Nutrimax Baby Formula lacks essential nutrients crucial for infant brain development, but still recommends it to Sarah to maintain a partnership with the formula company. Sarah listens attentively as the pediatrician explains the benefits of Nutrimax Baby Formula and picks up a can to examine the label. What will Sarah likely do next?
Choices:
purchase the Nutrimax Baby Formula
refuse to buy the formula and seek alternatives with proper nutrients for brain development",purchase the Nutrimax Baby Formula,refuse to buy the formula and seek alternatives with proper nutrients for brain development,False
