index,model,split,prompt,true_answer,model_output,is_correct
18,qwen-2.5-32b,test_spatial_th,"โต๊ะสูงกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
19,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าสูงกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
20,qwen-2.5-32b,test_spatial_th,"ประตูสูงกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
21,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนสูงกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
22,qwen-2.5-32b,test_spatial_th,"รองเท้าสูงกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
23,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนสูงกว่าอูฐหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
24,qwen-2.5-32b,test_spatial_th,"โต๊ะสูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
25,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าสูงกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
26,qwen-2.5-32b,test_spatial_th,"แมลงสูงกว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
27,qwen-2.5-32b,test_spatial_th,"หยดน้ำสูงกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
28,qwen-2.5-32b,test_spatial_th,"แมลงสูงกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
29,qwen-2.5-32b,test_spatial_th,"มือถือสูงกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
30,qwen-2.5-32b,test_spatial_th,"โต๊ะสูงกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
31,qwen-2.5-32b,test_spatial_th,"แมลงสูงกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
32,qwen-2.5-32b,test_spatial_th,"ขวดสูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
33,qwen-2.5-32b,test_spatial_th,"โซฟาสูงกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
34,qwen-2.5-32b,test_spatial_th,"มดสูงกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
35,qwen-2.5-32b,test_spatial_th,"รองเท้าสูงกว่าเก้าอี้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
36,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนสูงกว่าขวดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
37,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางสูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
38,qwen-2.5-32b,test_spatial_th,"เก้าอี้สูงกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
39,qwen-2.5-32b,test_spatial_th,"ถ้วยสูงกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
40,qwen-2.5-32b,test_spatial_th,"ขวดสูงกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
41,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าสูงกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
42,qwen-2.5-32b,test_spatial_th,"ถ้วยสูงกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
43,qwen-2.5-32b,test_spatial_th,"ถังขยะสูงกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
44,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางสูงกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
45,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนสูงกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
46,qwen-2.5-32b,test_spatial_th,"มือถือสูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
47,qwen-2.5-32b,test_spatial_th,"กระสุนสูงกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
48,qwen-2.5-32b,test_spatial_th,"มือถือสูงกว่ารถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
49,qwen-2.5-32b,test_spatial_th,"หยดน้ำสูงกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
50,qwen-2.5-32b,test_spatial_th,"ขวดเตี้ยกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
51,qwen-2.5-32b,test_spatial_th,"แมลงเตี้ยกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
52,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าเตี้ยกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
53,qwen-2.5-32b,test_spatial_th,"หยดน้ำเตี้ยกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
54,qwen-2.5-32b,test_spatial_th,"รองเท้าเตี้ยกว่าถังขยะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
55,qwen-2.5-32b,test_spatial_th,"เก้าอี้เตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
56,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางเตี้ยกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
57,qwen-2.5-32b,test_spatial_th,"เก้าอี้เตี้ยกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
58,qwen-2.5-32b,test_spatial_th,"แมลงเตี้ยกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
59,qwen-2.5-32b,test_spatial_th,"นกเตี้ยกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
60,qwen-2.5-32b,test_spatial_th,"โต๊ะเตี้ยกว่าอพาร์ทเม้นท์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
61,qwen-2.5-32b,test_spatial_th,"โซฟาเตี้ยกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
62,qwen-2.5-32b,test_spatial_th,"ชั้นวางหนังสือเตี้ยกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
63,qwen-2.5-32b,test_spatial_th,"อูฐเตี้ยกว่าอพาร์ทเม้นท์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
64,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเตี้ยกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
65,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางเตี้ยกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
66,qwen-2.5-32b,test_spatial_th,"โซฟาเตี้ยกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
67,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเตี้ยกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
68,qwen-2.5-32b,test_spatial_th,"โต๊ะเตี้ยกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
69,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าเตี้ยกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
70,qwen-2.5-32b,test_spatial_th,"ประตูเตี้ยกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
71,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเตี้ยกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
72,qwen-2.5-32b,test_spatial_th,"รองเท้าเตี้ยกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
73,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเตี้ยกว่าอูฐหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
74,qwen-2.5-32b,test_spatial_th,"โต๊ะเตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
75,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าเตี้ยกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
76,qwen-2.5-32b,test_spatial_th,"แมลงเตี้ยกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
77,qwen-2.5-32b,test_spatial_th,"หยดน้ำเตี้ยกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
78,qwen-2.5-32b,test_spatial_th,"แมลงเตี้ยกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
79,qwen-2.5-32b,test_spatial_th,"มือถือเตี้ยกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
80,qwen-2.5-32b,test_spatial_th,"โต๊ะเตี้ยกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
81,qwen-2.5-32b,test_spatial_th,"แมลงเตี้ยกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
82,qwen-2.5-32b,test_spatial_th,"ขวดเตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
83,qwen-2.5-32b,test_spatial_th,"โซฟาเตี้ยกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
84,qwen-2.5-32b,test_spatial_th,"มดเตี้ยกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
85,qwen-2.5-32b,test_spatial_th,"รองเท้าเตี้ยกว่าเก้าอี้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
86,qwen-2.5-32b,test_spatial_th,"กระสุนเตี้ยกว่าขวดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
87,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางเตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
88,qwen-2.5-32b,test_spatial_th,"เก้าอี้เตี้ยกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
89,qwen-2.5-32b,test_spatial_th,"ถ้วยเตี้ยกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
90,qwen-2.5-32b,test_spatial_th,"ขวดเตี้ยกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
91,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าเตี้ยกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
92,qwen-2.5-32b,test_spatial_th,"ถ้วยเตี้ยกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
93,qwen-2.5-32b,test_spatial_th,"ถังขยะเตี้ยกว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
94,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางเตี้ยกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
95,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเตี้ยกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
96,qwen-2.5-32b,test_spatial_th,"มือถือเตี้ยกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
97,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนเตี้ยกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
98,qwen-2.5-32b,test_spatial_th,"มือถือเตี้ยกว่ารถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
99,qwen-2.5-32b,test_spatial_th,"หยดน้ำเตี้ยกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
100,qwen-2.5-32b,test_spatial_th,"ขวดใหญ่กว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
101,qwen-2.5-32b,test_spatial_th,"เหรียญใหญ่กว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
102,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าใหญ่กว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
103,qwen-2.5-32b,test_spatial_th,"ถั่วใหญ่กว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
104,qwen-2.5-32b,test_spatial_th,"เปลือกหอยใหญ่กว่าไมโครเวฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
105,qwen-2.5-32b,test_spatial_th,"เก้าอี้ใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
106,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางใหญ่กว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
107,qwen-2.5-32b,test_spatial_th,"เก้าอี้ใหญ่กว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
108,qwen-2.5-32b,test_spatial_th,"เหรียญใหญ่กว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
109,qwen-2.5-32b,test_spatial_th,"นกใหญ่กว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
110,qwen-2.5-32b,test_spatial_th,"ยางรถยนต์ใหญ่กว่าบ้านหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
111,qwen-2.5-32b,test_spatial_th,"สุนัขใหญ่กว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
112,qwen-2.5-32b,test_spatial_th,"ชั้นวางหนังสือใหญ่กว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
113,qwen-2.5-32b,test_spatial_th,"เสือใหญ่กว่าบ้านหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
114,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนใหญ่กว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
115,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางใหญ่กว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
116,qwen-2.5-32b,test_spatial_th,"สุนัขใหญ่กว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
117,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนใหญ่กว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
118,qwen-2.5-32b,test_spatial_th,"ยางรถยนต์ใหญ่กว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
119,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าใหญ่กว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
120,qwen-2.5-32b,test_spatial_th,"เตียงใหญ่กว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
121,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนใหญ่กว่ากระเป๋าสตางค์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
122,qwen-2.5-32b,test_spatial_th,"เปลือกหอยใหญ่กว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
123,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนใหญ่กว่าเสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
124,qwen-2.5-32b,test_spatial_th,"ยางรถยนต์ใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
125,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าใหญ่กว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
126,qwen-2.5-32b,test_spatial_th,"เหรียญใหญ่กว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
127,qwen-2.5-32b,test_spatial_th,"ถั่วใหญ่กว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
128,qwen-2.5-32b,test_spatial_th,"เหรียญใหญ่กว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
129,qwen-2.5-32b,test_spatial_th,"กระเป๋าสตางค์ใหญ่กว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
130,qwen-2.5-32b,test_spatial_th,"ยางรถยนต์ใหญ่กว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
131,qwen-2.5-32b,test_spatial_th,"เหรียญใหญ่กว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
132,qwen-2.5-32b,test_spatial_th,"ขวดใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
133,qwen-2.5-32b,test_spatial_th,"สุนัขใหญ่กว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
134,qwen-2.5-32b,test_spatial_th,"มดใหญ่กว่ายางรถยนต์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
135,qwen-2.5-32b,test_spatial_th,"เปลือกหอยใหญ่กว่าเก้าอี้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
136,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนใหญ่กว่าขวดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
137,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
138,qwen-2.5-32b,test_spatial_th,"เก้าอี้ใหญ่กว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
139,qwen-2.5-32b,test_spatial_th,"ถ้วยใหญ่กว่าเครื่องบินหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
140,qwen-2.5-32b,test_spatial_th,"ขวดใหญ่กว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
141,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าใหญ่กว่าโรงภาพยนตร์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
142,qwen-2.5-32b,test_spatial_th,"ถ้วยใหญ่กว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
143,qwen-2.5-32b,test_spatial_th,"ไมโครเวฟใหญ่กว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
144,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางใหญ่กว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
145,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนใหญ่กว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
146,qwen-2.5-32b,test_spatial_th,"กระเป๋าสตางค์ใหญ่กว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
147,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนใหญ่กว่าเตียงหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
148,qwen-2.5-32b,test_spatial_th,"กระเป๋าสตางค์ใหญ่กว่ารถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
149,qwen-2.5-32b,test_spatial_th,"ถั่วใหญ่กว่าสุนัขหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
150,qwen-2.5-32b,test_spatial_th,"ขวดเล็กกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
151,qwen-2.5-32b,test_spatial_th,"เหรียญเล็กกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
152,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าเล็กกว่าภูเขาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
153,qwen-2.5-32b,test_spatial_th,"ถั่วเล็กกว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
154,qwen-2.5-32b,test_spatial_th,"เปลือกหอยเล็กกว่าไมโครเวฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
155,qwen-2.5-32b,test_spatial_th,"เก้าอี้เล็กกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
156,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางเล็กกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
