index,model,split,prompt,true_answer,model_output,is_correct
10,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีค่ะ บริษัทการค้าตั้งพาณิชย์ มีอะไรให้ช่วยไหมคะ?
ข: ฉันเป็นเลขาของคุณเฉลิม วันนี้เขามีนัดกับคุณตั้งค่ะ
ก: ใช่ค่ะ นัดไว้ตอน <MASK>
ข: เกรงว่าพวกเราต้องขอเลื่อนนัดค่ะ
ก: เราไม่ได้ทำนัดนี้ไว้นานแล้วเหรอ?
ข: ขอโทษจริงๆ ค่ะ แต่คุณเฉลิมต้องรีบเดินทางไปฮ่องกงตอนนี้
ก: แล้วช่วงบ่ายวันศุกร์ล่ะ?
ข: ตกลงค่ะ นั่นไม่มีปัญหา
Choices:
บ่ายสาม
สิบเอ็ดโมงเช้า
ห้าทุ่ม",บ่ายสาม,สิบเอ็ดโมงเช้า,False
11,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีครับ นี่ประวิตรจากบริษัทมั่นคง ผมต้องการพูดคุยกับคุณเกี่ยวกับโปรเจกต์ใหม่สักวันหนึ่งในสัปดาห์หน้า คุณพอมีเวลาพบกันไหมครับ?
ข: อืม ผมไม่แน่ใจ ขอผมเช็กตารางก่อนนะครับ
ก: ได้ครับ
ข: ผมว่างช่วงบ่ายวันอังคาร ตั้งแต่บ่ายสองถึงสี่โมงเย็น สะดวกสำหรับคุณไหมครับ?
ก: ได้เลยครับ ผมจะไปถึงที่ออฟฟิศของคุณประมาณ <MASK> คุณมีโปรเจ็กเตอร์ในห้องไหมครับ? ผมอยากนำเสนอแผนภูมิที่เกี่ยวข้อง
ข: มีครับ เจอกันวันนั้นนะครับ
ก: ครับ แล้วพบกัน!
Choices:
บ่ายสองสิบห้า
ตีสอง
ตีสี่",บ่ายสองสิบห้า,บ่ายสองสิบห้า,True
12,qwen-2.5-32b,test_temporal_th,"ก: ขอถามหน่อยได้ไหมครับ คุณเกิดเมื่อไหร่?
ข: วันที่ <MASK>
ก: แล้วตามปฏิทินจันทรคติล่ะ คุณรู้ไหม?
ข: วันที่ 27 เดือน 4
ก: ว่าแต่ คุณบอกได้ไหมว่าหนังจะเริ่มฉายเมื่อไหร่?
ข: หนังจะเริ่มฉายตอน ห้าโมงครึ่ง
ก: ฉันกลัวว่าจะไปไม่ทัน
ข: คุณสามารถดูได้พรุ่งนี้นะ
ก: แต่ฉันไม่อยากพลาดวันนี้
ข: แล้วเจอกันนะ
ก: แล้วเจอกัน!
Choices:
20 พฤษภาคม 2506
30 มิถุนายน 2385
31 ธันวาคม 2563",20 พฤษภาคม 2506,20 พฤษภาคม 2506,True
13,qwen-2.5-32b,test_temporal_th,"ก: วันนี้วันที่เท่าไหร่ครับ คุณประยุทธ์? ผมไม่มีปฏิทิน
ข: วันนี้คือ <MASK>
ก: วันที่ 25 กันยายนเหรอ? โอ้ คืนนี้ผมมีนัด
ข: คุณมีนัดกี่โมง?
ก: ตอน สองทุ่ม
ข: ตอนนี้กี่โมงแล้ว? คุณรู้มั้ยว่าตอนนี้กี่โมงแล้ว?
ก: ผมไม่รู้ว่าตอนนี้กี่โมง
ข: น่าจะประมาณ หกโมงเย็น
ก: ผมต้องไปแล้วล่ะ ไม่อยากไปสาย
ข: คุณจะไม่สายหรอก ยังเร็วอยู่เลย
Choices:
วันอังคารที่ 25 กันยายน พ.ศ. 2544
1 มกราคม พ.ศ. 2288
15 ธันวาคม พ.ศ. 2535",วันอังคารที่ 25 กันยายน พ.ศ. 2544,วันอังคารที่ 25 กันยายน พ.ศ. 2544,True
14,qwen-2.5-32b,test_temporal_th,"ก: ศูนย์บริการซ่อม สวัสดีค่ะ มีอะไรให้ช่วยไหมคะ?
ข: โทรศัพท์ของผมมีเสียงรบกวนเยอะมากเลยครับ
ก: โทรศัพท์ของคุณใช้งานมานานแค่ไหนแล้วคะ?
ข: <MASK>
ก: สายภายในโทรศัพท์ของคุณอาจเป็นสนิมได้ค่ะ คุณสามารถนำโทรศัพท์มาที่สำนักงานของเราได้ไหมคะ? เราจะทำความสะอาดให้
ข: ได้เลยครับ สำนักงานของคุณอยู่ที่ไหน?
ก: เราตั้งอยู่ที่ 132 ถนนวิภาวดี ค่ะ
ข: เปิดให้บริการช่วงเวลาไหนครับ?
ก: ตั้งแต่ 9 โมงเช้า ถึง 5 โมงเย็น ค่ะ
ข: โอเค ผมจะเอาโทรศัพท์ไปให้บ่ายนี้
ก: ไม่มีปัญหาค่ะ แล้วพบกันบ่ายนี้ค่ะ
Choices:
ประมาณห้าปี
ประมาณเก้าวัน
ประมาณห้าเดือน",ประมาณห้าปี,ประมาณห้าปี,True
15,qwen-2.5-32b,test_temporal_th,"ก: ขอถามหน่อยได้ไหมครับ คุณเกิดเมื่อไหร่?
ข: วันที่ <MASK>
ก: แล้วตามปฏิทินจันทรคติล่ะ คุณรู้ไหม?
ข: วันที่ 27 เดือน 4
ก: ว่าแต่ คุณบอกได้ไหมว่าหนังจะเริ่มฉายเมื่อไหร่?
ข: หนังจะเริ่มฉายตอน ห้าโมงครึ่ง
ก: ฉันกลัวว่าจะไปไม่ทัน
ข: คุณสามารถดูได้พรุ่งนี้นะ
ก: แต่ฉันไม่อยากพลาดวันนี้
ข: แล้วเจอกันนะ
ก: แล้วเจอกัน!
Choices:
20 พฤษภาคม พ.ศ. 2506
1 มกราคม พ.ศ. 2288
4 ธันวาคม พ.ศ. 2535",20 พฤษภาคม พ.ศ. 2506,4 ธันวาคม พ.ศ. 2535,False
16,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีตอนเช้าคุณลูกค้า
ข: สวัสดีครับ วันนี้ผมต้องการฝากเงินสกุลต่างประเทศที่เคาน์เตอร์นี้สามารถทำได้ไหมครับ?
ก: ได้เลยครับท่าน ท่านต้องการฝากเงินสกุลอะไร และจำนวนเท่าไหร่ครับ?
ข: 10,000 เยนญี่ปุ่นครับ
ก: โอเคครับ คุณลูกค้าต้องการฝากแบบ ประจำ หรือ ออมทรัพย์ ครับ?
ข: ฝากแบบประจำครับ
ก: แล้วต้องการฝากเป็นระยะเวลาเท่าไหร่ครับ?
ข: ฝาก <MASK> นั่นเป็นแบบที่ผมทำเป็นปกติครับ ดอกเบี้ยดีกว่า คุณก็รู้ใช่ไหม?
Choices:
หนึ่งปี
สิบวัน
แปดปี",หนึ่งปี,หนึ่งปี,True
17,qwen-2.5-32b,test_temporal_th,"ก: ผมมาที่นี่เกี่ยวกับเรื่องขนสัตว์ของคุณ จากการสำรวจตลาดของเรา พบว่าขนสัตว์มีแนวโน้มที่จะขายได้ดีในประเทศของเรา
ข: ยอดเยี่ยม! เราสามารถตอบสนองความต้องการของคุณได้ และเรามีข้อเสนอพร้อมให้คุณแล้ว นี่ครับ ราคาต่อหน่วยคือ 15.00 ดอลลาร์สหรัฐต่อกิโลกรัม
ก: คุณเสนอราคาตามเงื่อนไข CIF หรือ FOB ครับ?
ข: เป็น FOB เซี่ยงไฮ้ ครับ
ก: คุณสามารถเสนอราคาตามเงื่อนไข CIF ฮัมบูร์ก ได้ไหมครับ?
ข: แน่นอนครับ เรื่องนี้ไม่ยากเลย เราจะคำนวณข้อเสนอ CIF ให้เสร็จภายในเย็นนี้ คุณสะดวกมาอีกทีพรุ่งนี้ประมาณ <MASK> ไหมครับ?
ก: โอเค เจอกันพรุ่งนี้ครับ!
Choices:
สิบโมงเช้า
ห้าทุ่ม
หกโมงเช้า",สิบโมงเช้า,สิบโมงเช้า,True
18,qwen-2.5-32b,test_temporal_th,"ก: คุณแลกเปลี่ยนเงินดอลลาร์สหรัฐเป็นฟรังก์ฝรั่งเศสได้ไหมครับ?
ข: ได้ค่ะ คุณต้องการแลกเท่าไหร่คะ?
ก: ห้าสิบดอลลาร์ อัตราแลกเปลี่ยนวันนี้เท่าไหร่ครับ?
ข: หนึ่งดอลลาร์ต่อห้าฟรังก์ พอใจไหมคะ?
ก: ครับ แลกเลย แล้วคุณรับขึ้นเงินเช็คเดินทางด้วยใช่ไหม?
ข: แน่นอนค่ะ เรารับขึ้นเงินเช็คเดินทาง
ก: พรุ่งนี้ผมจะมาอีก คุณเปิดทำการกี่โมงครับ?
ข: <MASK>
ก: ขอบคุณครับ
ข: ไม่เป็นไรค่ะ
Choices:
สิบโมงเช้าถึงบ่ายสอง
เที่ยงคืนถึงตีสอง
หนึ่งทุ่มถึงสามทุ่ม",สิบโมงเช้าถึงบ่ายสอง,สิบโมงเช้าถึงบ่ายสอง,True
19,qwen-2.5-32b,test_temporal_th,"ก: เช่ามอเตอร์ไซค์ราคาเท่าไหร่ครับ?
ข: <MASK> ราคาสามพันบาท และ 7 วัน ราคาหกพันบาท
ก: ดีเลยครับ ผมคิดว่าจะเช่าสัก 7 วัน
ข: โอเคครับ เดี๋ยวผมจัดเตรียมเอกสารให้
Choices:
3 วัน
7 ชั่วโมง
60 วัน",3 วัน,3 วัน,True
20,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีตอนเช้าค่ะ ฉันต้องการซื้อตั๋วไปปารีส
ข: คุณต้องการกี่ที่คะ?
ก: สี่ที่ค่ะ ผู้ใหญ่สองคน และเด็กสองคน มีส่วนลดไหมคะ?
ข: มีค่ะ เด็กอายุต่ำกว่า <MASK> เดินทางฟรี และเด็กอายุต่ำกว่า 7 ปี ได้รับส่วนลด 50% เด็กของคุณอายุเท่าไหร่บ้างคะ?
ก: คนหนึ่งอายุ 4 เดือน และอีกคนอายุ 6 ปี ค่ะ
ข: รวมแล้วคุณต้องจ่าย 25,000 บาทค่ะ
Choices:
หกเดือน
สี่วัน
แปดปี",หกเดือน,หกเดือน,True
21,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีค่ะ ฉันซื้อชุดกี่เพ้าจากร้านของคุณเมื่อเช้านี้
ข: ใช่ค่ะ?
ก: ฉันเผลอซื้อไซส์ใหญ่กว่าปกติค่ะ
ข: โอ้ จริงเหรอคะ?
ก: ฉันอยากทราบว่าคุณสามารถเปลี่ยนให้เป็นไซส์เล็กลงได้ไหมคะ?
ข: ได้แน่นอนค่ะ คุณจะนำใบเสร็จมาด้วยใช่ไหมคะ?
ก: งั้นฉันจะแวะไปที่ร้านช่วงเย็น แล้วร้านของคุณเปิดถึงกี่โมงคะ?
ข: เปิดถึง <MASK> ค่ะ เรายินดีต้อนรับคุณเสมอ
Choices:
สองทุ่ม
ตีหนึ่ง
บ่ายสาม",สองทุ่ม,สองทุ่ม,True
22,qwen-2.5-32b,test_temporal_th,"ก: สนามบินดอนเมือง มีอะไรให้ช่วยไหมครับ?
ข: ครับ ผมโทรมาเพื่อสอบถามว่าเที่ยวบิน CG877 จะมาถึงตรงเวลาหรือไม่?
ก: กรุณาถือสายสักครู่… ขอโทษด้วยครับ เที่ยวบินจากลอนดอนล่าช้า <MASK> หลังกว่ากำหนด สภาพอากาศที่ลอนดอนแย่มากครับ
ข: คุณหมายความว่ามันจะมาถึงช้ากว่าปกติ สองชั่วโมง ใช่ไหม?
ก: ตอนนี้เราสามารถสรุปได้เพียงเท่านี้ครับ หากคุณต้องการข้อมูลเพิ่มเติม กรุณาโทรกลับมาอีกครั้งในอีก 1 ชั่วโมง
ข: ได้ครับ ขอบคุณมากครับ
Choices:
สองชั่วโมง
หนึ่งชั่วโมง
สองนาที",สองชั่วโมง,สองชั่วโมง,True
23,qwen-2.5-32b,test_temporal_th,"ก: พวกเรามี <MASK> สำหรับเที่ยวชมเมืองใหญ่ คุณช่วยแนะนำหน่อยได้ไหม?
ข: ได้เลยครับ คุณสามารถนั่ง ลิมูซีน รถทัวร์ หรือ เดินเที่ยว ก็ได้
ก: ผมคิดว่าเราไม่น่าจะเที่ยวชมเมืองได้หมดในวันเดียวหากเดินเท้า ค่าเช่าลิมูซีนเท่าไหร่ครับ?
ข: 3,500 บาทต่อวัน ครับ
Choices:
หนึ่งวัน
ห้าสิบนาที
หนึ่งเดือน",หนึ่งวัน,หนึ่งวัน,True
24,qwen-2.5-32b,test_temporal_th,"ก: โรงแรมดุสิต มีอะไรให้ช่วยไหมคะ?
ข: ครับ ผมต้องการจองห้องพัก
ก: ได้ค่ะ เริ่มเข้าพักวันไหนคะ?
ข: อีกสองสัปดาห์นับจากวันพฤหัสบดี พักสามคืน
ก: นั่นคือ <MASK> ใช่ไหมคะ?
ข: ใช่ครับ
ก: ขอทราบชื่อของคุณด้วยค่ะ?
ข: ประยุทธ์ จันทรา
ก: ห้องเดี่ยวหรือห้องคู่คะ?
ช: ห้องคู่ครับ
ก: เรียบร้อยค่ะ คุณจองห้องคู่สำหรับวันที่ 24, 25 และ 26 มิถุนายน ในนาม ประยุทธ ค่ะ
Choices:
วันที่ 24 มิถุนายน
วันที่ 26 มิถุนายน
วันที่ 25 มิถุนายน",วันที่ 24 มิถุนายน,วันที่ 24 มิถุนายน,True
25,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีค่ะ นี่ใช่แผนก รูมเซอร์วิส หรือเปล่าคะ?
ข: ใช่ค่ะ มีอะไรให้ช่วยไหมคะ?
ก: นี่คือห้อง 1425 เราสั่ง รูมเซอร์วิส ไปตั้งแต่ชั่วโมงที่แล้ว
ข: ขออภัยอย่างยิ่งที่ทำให้คุณไม่สะดวกค่ะ
ก: เกิดอะไรขึ้นเหรอคะ?
ข: ตอนนี้เราค่อนข้างยุ่งมากค่ะ อาจต้องใช้เวลาอีกประมาณ <MASK>
ก: จริงเหรอคะ? จะใช้เวลานานขนาดนั้นเลยเหรอ? คุณช่วยเร่งออเดอร์ให้หน่อยได้ไหม?
ข: เกรงว่าจะใช้เวลาอย่างมากสุด 15 นาที ค่ะ
ก: เฮ้อ… ก็คงต้องรอสินะ
Choices:
สิบนาที
สิบสี่ชั่วโมง
สิบห้าวินาที",สิบนาที,สิบนาที,True
26,qwen-2.5-32b,test_temporal_th,"ก: เรารอกระเป๋าเดินทางของเรามา <MASK> แล้วครับ
ข: กระเป๋าของคุณลักษณะเป็นแบบไหนครับ?
ก: เป็นกระเป๋า Samsonite สีฟ้าครับ
ข: ขอทราบหมายเลขห้องและชื่อของคุณด้วยครับ
ก: นี่คือห้อง 117 และผมชื่อ อาทิตย์ สุขสวัสดิ์
ข: ขอเช็กให้ก่อนนะครับ เราส่งกระเป๋า สี่ใบ ไปที่ห้อง 1106 ซึ่งเป็นห้องของเพื่อนคุณ ประมาณหนึ่งชั่วโมงที่แล้วครับ
ก: ห้องเพื่อนผมเหรอ? อ๋อ เข้าใจแล้ว ขอบคุณมากครับ
ข: ยินดีครับ
Choices:
ประมาณหนึ่งชั่วโมง
ประมาณสิบเอ็ดชั่วโมง
ประมาณหกนาที",ประมาณหนึ่งชั่วโมง,ประมาณหนึ่งชั่วโมง,True
27,qwen-2.5-32b,test_temporal_th,"ก: ฉันเห็นว่ามีคนงานอยู่ในไซต์งาน การก่อสร้างมีกำหนดเริ่มเมื่อไหร่?
ข: เอ่อ จะใช้เวลาประมาณ <MASK> ในการรื้อถอนอาคารเก่าและเคลียร์เศษซากออกไป เราน่าจะพร้อมเริ่มงานก่อสร้างในสัปดาห์ที่ 23
ก: ผู้รับเหมาจะทำงานในไซต์นานแค่ไหน?
ข: ประมาณ 10 สัปดาห์ ถ้าทุกอย่างเป็นไปตามแผน
ก: ฉันมั่นใจว่ามันจะเป็นไปตามแผน ดังนั้นเราน่าจะสามารถเริ่มขนย้ายเครื่องจักรเข้าไซต์ได้ในสัปดาห์ที่ 34 เดี๋ยวฉันจะยืนยันวันนั้นกับซัพพลายเออร์ของเรา
Choices:
สามสัปดาห์
สิบสัปดาห์
สามสิบสี่วินาที",สามสัปดาห์,สามสัปดาห์,True
28,qwen-2.5-32b,test_temporal_th,"ก: เราจำเป็นต้องปิดระบบบัญชีชั่วคราวเพื่อทำการอัปเกรด แต่ไม่ต้องกังวล มันจะไม่ทำให้เกิดความไม่สะดวกมากนัก เพราะเราจะดำเนินการในช่วงสุดสัปดาห์
ข: ระบบจะหยุดทำงานนานแค่ไหน?
ก: เราจะปิดระบบทั้งหมดภายในเวลาประมาณสองชั่วโมงข้างหน้า และมันจะหยุดทำงานอย่างน้อย 12 ชั่วโมง หากทุกอย่างเป็นไปตามแผน ระบบควรจะกลับมาใช้งานได้อีกครั้งภายใน <MASK>
ข: ไม่มีปัญหา เราได้เผื่อเวลาไว้ 48 ชั่วโมง เพื่อความปลอดภัย
Choices:
18:00 น. วันเสาร์
00:00 น. วันจันทร์
14:00 น. วันนี้",18:00 น. วันเสาร์,00:00 น. วันจันทร์,False
29,qwen-2.5-32b,test_temporal_th,"ก: เชิญเข้ามาเลยครับ
ข: สวัสดีตอนเช้าครับท่าน!
ก: สวัสดีตอนเช้า เชิญตามสบายเลยครับ
ข: ขอบคุณครับท่าน
ก: ขอทราบชื่อและหมายเลขสอบของคุณหน่อยครับ
ข: ผมชื่อ ประวิตร จันทระ หมายเลข 3
ก: ขอโทษนะครับ?
ข: ประวิตร สะกดว่า ปอปลา สำหรับ ประ และ วอแหวน สำหรับ วิตร
ก: ครับ คุณประวิตร คุณเกิดเมื่อไหร่ครับ?
ข: ผมเกิดเมื่อ <MASK> ตอนนี้อายุ 20 ปี ครับ
ก: คุณอาศัยอยู่ที่ไหนครับ?
ข: ผมอาศัยอยู่ที่ห้อง 222 อาคาร 18 ตึกมหานคร
ก: คุณสามารถฝากเบอร์โทรศัพท์ให้ผมได้ไหมครับ?
ข: ด้วยความยินดีครับ 89621052
Choices:
1 มกราคม พ.ศ. 2531
31 พฤศจิกายน พ.ศ. 2286
30 มิถุนายน พ.ศ. 2563",1 มกราคม พ.ศ. 2531,1 มกราคม พ.ศ. 2531,True
30,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ บริษัทนี้ก่อตั้งมานานแค่ไหนแล้ว?
ข: บริษัทก่อตั้งขึ้นมาเป็นเวลา <MASK> แล้ว ตั้งแต่ปี 2541
ก: แสดงว่ามีประวัติยาวนานกว่าทศวรรษเลยใช่ไหม?
ข: ใช่ครับ และบริษัทได้ควบรวมกับธุรกิจอื่นในปี 2551 เนื่องจากวิกฤตการเงินโลก
Choices:
12 ปี
2 เดือน
98 ปี",12 ปี,12 ปี,True
31,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีครับ ผมต้องการเปิดใช้โทรศัพท์ของผมครับ
ข: ที่อยู่ไหนครับ?
ก: 345 ถนนสุขุมวิท เมืองกรุงเทพมหานคร
ข: โอเคครับ ขอทราบชื่อของคุณด้วยครับ?
ก: สนธิ กำลังเอก
ข: กรุณาถือสายสักครู่… เรียบร้อยครับ คุณสนธิ ผมต้องถามคำถามคุณสักสองสามข้อ
ก: ได้เลยครับ
ข: การสัมภาษณ์จะใช้เวลาประมาณ 15 นาที และโทรศัพท์ของคุณจะเปิดใช้งานภายใน <MASK>
ก: 15 นาทีเหรอ? ขอโทษด้วยครับ ผมคงต้องโทรกลับทีหลัง ผมต้องกลับไปทำงาน
ข: ได้เลยครับ คุณสนธิ ขอบคุณที่โทรมาครับ
Choices:
24 ชั่วโมง
สิบห้านาที
สี่สิบห้าวินาที",24 ชั่วโมง,สิบห้านาที,False
