index,model,split,prompt,true_answer,model_output,is_correct
13,qwen-2.5-32b,test_temporal_en,"A:What's the date today Mr.Brown ? I don't have a calendar . B: Today is <MASK> . A: 25th Sep ? Oh , I have an appointment tonight . B: What time is your appointment ? A: It is at 8 o'clock . B: What time is now ? Do you have the correct time ? A: I don't know what time it is . B: It must be about 6 o'clock . A: I have to go now . I don't want to be late . B: You won't be late . It's still early .
Choices:
Tuesday , 25th September , 2001
1 January, 1745.
December 15, 1992.","Tuesday , 25th September , 2001","25th September , 2001",False
14,qwen-2.5-32b,test_temporal_en,"A:Repair service , how may I help you ? B: My phone has got lot of static . A: How old is your phone ? B: <MASK> . A: The wire in your phone might have gotten rusty . Could you bring your phone into our office ? We'll clean it for you . B: Sure , where is your office ? A: We're located at 132 West Street . B: When are you available ? A: From 9A . M . to 5 P . M . B: Alright , I'll bring it in this afternoon . A: No problem . See you this afternoon .
Choices:
About five years old
about 9 days
about five months",About five years old,About five years old,True
15,qwen-2.5-32b,test_temporal_en,"A:When were you Bron may I ask ? B: On <MASK> . A: Do you know what it was according to the lunar calendar ? B: 27th day of the fourth month . A: By the way , could you tell me when the film will begin ? B: It will begin at 5 thirty . A: I am frigid I can't be there on time . B: You can see it tomorrow . A: I don't want to miss it today . B: See you . A: See you .
Choices:
20th May 1963
1 January 1745
4 December 1992",20th May 1963,4 December 1992,False
16,qwen-2.5-32b,test_temporal_en,"A:Good morning , Sir . B: Hello . I'm here today to pay in some foreign currency . Is that possible at this counter ? A: Of course , Sir . What kind of currency would you like to deposit ? And what is the amount you would like to pay in ? B: 10,000 Japanese yen . A: OK , Sir . Would that be Fixed or Current Deposit ? B: Fixed . A: And how long are you depositing for ? B: For <MASK> , that's what I usually do . Better interest , you know .
Choices:
one year
ten days
eight years",one year,one year,True
17,qwen-2.5-32b,test_temporal_en,"A:I've come about your wools . According to our market survey , wools are likely to find a ready market in our country . B: Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram . A: Do you quote CIF or FOB ? B: It's FOB Shanghai . A: Could you quote the price of CIF Hamburg ? B: Certainly , that's easy . We will work out our CIF offer this evening . Could you come again tomorrow , say , at <MASK> ? A: Okay , see you tomorrow !
Choices:
10:00 AM
11:00 PM
6:00 AM",10:00 AM,10:00 AM,True
18,qwen-2.5-32b,test_temporal_en,"A:Can you change American dollars into French francs ? B: Yes . How much do you want ? A: Fifty dollars . What is the exchange rate today ? B: One dollar to five francs . Is that all right ? A: Yes , please . And you can cash my traveler's check , can't you ? B: Of course , we can . A: I want to be here tomorrow . What are your business hours ? B: <MASK> . A: Thank you . B: Not at all .
Choices:
10 o'clock in the morning to 2 o'clock in the afternoon
12:00 AM to 2:00 AM
7:00 PM to 9:00 PM",10 o'clock in the morning to 2 o'clock in the afternoon,10 o'clock in the morning to 2 o'clock in the afternoon,True
19,qwen-2.5-32b,test_temporal_en,"A:How much does it cost to hire a motorbike ? B: For <MASK> $ 300 , for 7 days $ 600 . A: Good . I think I'll hire one for 7 days . B: Okay . I'll write up the paperwork .
Choices:
3 days
7 hours
60 days",3 days,3 days,True
20,qwen-2.5-32b,test_temporal_en,"A:Good morning . I'd like to buy tickets to Paris . B: How many of you ? A: Four . Two adults and two children . Is there any discount ? B: Yes . Babies under <MASK> are free of charge . We offer 50 % discount to children under 7 . How old are your children ? A: One is 4 months and the other is years old . B: Altogether you have to pay $ 800 .
Choices:
six months
4 days
8 years",six months,six months,True
21,qwen-2.5-32b,test_temporal_en,"A:Hello . I bought a China dress in your shop this morning . B: Yes ? A: I bought it one size up by mistake . B: Oh , did you ? A: I wonder if you can change it to one size down . B: Yes , of course.Will you come with the receipt ? A: Then I'll come to your place later in the evening , and how late is your shop open ? B: Until <MASK> , ma'am . We are looking forward to seeing you .
Choices:
8 o'clock
1:00 AM
3:00 PM",8 o'clock,8 o'clock,True
22,qwen-2.5-32b,test_temporal_en,"A:New York Airport.May I help you ? B: Yes . I am calling to make sure if flight CG877 will arrive on time ? A: Hold on a moment please ... Sorry , the flight from London has been delayed . It departed <MASK> than scheduled.The whether in London was really bad . B: You mean it will arrive two hours later than usual ? A: So far we could only deduce this way.If you want further information , would you please call us 1 hour later ? B: OK , thank you .
Choices:
two hours later
one hour later
two minutes later",two hours later,two hours later,True
23,qwen-2.5-32b,test_temporal_en,"A:We have <MASK> to visit the big city , can you give us some advice ? B: Yes , you can take a limo , a tour bus or just walk . A: I don't think we can visit the city in one day just by walking . How much does the limo cost ? B: $ 50 a day .
Choices:
one day
50 minutes
one month",one day,one day,True
24,qwen-2.5-32b,test_temporal_en,"A:Hilton Hotel . Can I help you ? B: Yes . I'd like to make a room reservation . A: Fine . Beginning when ? B: Two weeks from Thursday , for three nights . A: That's <MASK> ? B: Right . A: Your name , please ? B: Robert Hamlin . A: Single or double ? B: Double . A: You're all set . That's a double room for the twenty-fourth , twenty-fifth and twenty-sixth of June , in the name of Hamlin .
Choices:
the twenty-fourth of June
twenty-sixth of June
twenty-fifth of June",the twenty-fourth of June,the twenty-fourth of June,True
25,qwen-2.5-32b,test_temporal_en,"A:Hello.Is this room service ? B: Yes.May I help you ? A: This is room 1425.We asked for the room service an hour ago . B: We're very sorry to cause you a lot of inconvenience . A: What's the matter ? B: We're rather busy right now.It will take <MASK> . A: Is it really going to take that long ? Will you rush the order ? B: I'm afraid it would take 15 minutes at most . A: Ah , well , we have no choice .
Choices:
another 15 minutes
14 hours
15 seconds",another 15 minutes,another 15 minutes,True
26,qwen-2.5-32b,test_temporal_en,"A:Well , we've been waiting for our luggage for <MASK> . B: What kind of bag is it ? A: It's blue , Samsonite bag . B: What are your room number and your name , please ? A: This is room eleven-seven and my name is Terry Chen . B: Well , let me check . We delivered four bags to room 1106 , you friend's room about an hour ago . A: My friend's room ? Oh , I see . Thanks a lot . B: You're quite welcome .
Choices:
about one hour
about eleven hours
about six minutes",about one hour,about one hour,True
27,qwen-2.5-32b,test_temporal_en,"A:I see there are some workmen on the site . When is the building work due to start ? B: Well , it'll take <MASK> to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 . A: How long will the sub contractors be on site ? B: About ten weeks in total if everything goes according to plan . A: I'm sure it will . So , we should be able to start moving the machinery in during week 34 . I'll confirm that date with our suppliers .
Choices:
three weeks
ten weeks
34 seconds",three weeks,three weeks,True
28,qwen-2.5-32b,test_temporal_en,"A:We need to take the accounts system offline to carry out the upgrade . But don't worry , it won't cause too much inconvenience . We're going to do it over the weekend . B: How long will the system be down for ? A: We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by <MASK> . B: That's fine . We've allowed forty-eight hours to be on the safe side .
Choices:
6 pm on Saturday
Monday 12:00 AM
today 2:00 PM",6 pm on Saturday,Monday 12:00 AM,False
29,qwen-2.5-32b,test_temporal_en,"A:Come in , please . B: Good morning , sir ! A: Good morning , please make yourself comfortable . B: Thank you , sir . A: Your name and examination number , please . B: My name is Du Tao , number 3 . A: Pardon ? B: Du Tao . D-U for Du and T-A - 0 for Tao . A: Yes , Mr . Du , when were you born ? B: I was born on <MASK> . I ' m 20 years old now . A: Where do you live ? B: I ' m living at Room 222 , Building 18 , N . P . U . A: Can you leave me your phone number ? B: Gladly , 8962105 2 .
Choices:
January 1st , 1988
November 31st 1743
June 30 2020","January 1st , 1988","January 1st , 1988",True
30,qwen-2.5-32b,test_temporal_en,"A:Excuse me . How long has it been since the business was founded ? B: It has been <MASK> since it was founded in 1998 . A: So , it has a history for more than a decade ? B: Yes . And it was incorporated with other businesses in 2008 due to the global financial crisis .
Choices:
12 years
2 months
98 years",12 years,12 years,True
31,qwen-2.5-32b,test_temporal_en,"A:Hi , I ' d like to have my phone turned on , please . B: At what address , sir ? A: 345 Lincoln Avenue . Oklahoma City . B: O . K . Your name please ? A: John Smith . B: One moment please . Very well , Mr . Smith . I need to ask you a few questions . A: Very well . B: The interview will take about 15 minutes , and your phone will be turned on in <MASK> . A: Fifteen minutes ? I ' m sorry , but I ' ll have to call back . I need to get back to work . B: O . K . Mr . Smith . Thanks for calling .
Choices:
24 hours
Fifteen minutes
45 seconds",24 hours,24 hours,True
32,qwen-2.5-32b,test_temporal_en,"A:What can I do for you today ? B: Can I sign up for some classes today ? A: Which classes ? B: I would like to take a driver's course . A: Would you like to make an appointment ? B: Why do I need an appointment ? A: You need to sign the paperwork . B: Can I do that right now ? A: When can you come in ? B: How <MASK> ? A: I'll schedule you for then . B: Thanks for all your help .
Choices:
about 9 o'clock tomorrow morning
about 12:00 AM
about 6:00 PM",about 9 o'clock tomorrow morning,about 9 o'clock tomorrow morning,True
33,qwen-2.5-32b,test_temporal_en,"A:Can you tell me what bus to catch from Altadena to downtown LA ? B: You can catch the 486 . A: That bus goes all the way to LA ? B: I believe so . A: Is the bus ride long ? B: It only takes <MASK> to an hour . A: That's all ? B: It's a pretty short trip . A: Is there always a lot of people on that bus ? B: It only gets crowded once it gets to LA . A: Oh okay , thank you . B: No problem .
Choices:
45 minutes
48 seconds
5 minutes",45 minutes,45 minutes,True
34,qwen-2.5-32b,test_temporal_en,"A:Peter , it's time to get up . B: Ten more minutes , mom . A: What time is it now ? B: It's already 3 <MASK> . A: Well , honey , wake up , or you'll be late for school .
Choices:
8 o'clock
10:00 PM
12:00 AM",8 o'clock,8 o'clock,True
35,qwen-2.5-32b,test_temporal_en,"A:May I help you with something ? B: I would like to return some books . A: I ' ll take them . B: Here you go . A: These books were due <MASK> . B: Yeah . I totally forgot they were due . A: You will need to pay late fees on these books . B: How much are the late fees ? A: The fee is 25 cents every day . B: I have to pay 25 cents a day ? A: And that ' s for each book that is late . B: That shouldn ' t be a problem .
Choices:
two weeks ago
a day
25 minutes",two weeks ago,two weeks ago,True
36,qwen-2.5-32b,test_temporal_en,"A:How may I help you ? B: I need to return these books . A: Give them here . B: Here they are . A: It appears these books are <MASK> late . B: I forgot they were due . A: You do realize you are going to have to pay late fees , right ? B: How much is the late fee ? A: The late fee is 25 cents a day . B: So I have to pay 25 cents for each day the books are late ? A: It ' s 25 cents for each book . B: That ' s a lot of money .
Choices:
two weeks
a day
25 minutes",two weeks,a day,False
37,qwen-2.5-32b,test_temporal_en,"A:What can I help you with today ? B: When does the library close ? A: The library closes at six o ' clock . B: Does it close at that time every day ? A: Not always . B: Is the library open on Saturdays ? A: Yes . B: What time do you open and close on Saturday ? A: The hours are from <MASK> - 6 B: Okay . Thank you very much . A: Do you need anything else ? B: No , that ' s all . Thanks .
Choices:
9:00 AM
12:00 AM
8:00 PM",9:00 AM,9:00 AM,True
38,qwen-2.5-32b,test_temporal_en,"A:Hi , Lucy . What are you going to do this weekend ? B: I have no idea yet . Do you have any suggestions ? A: Would you like to play tennis with me ? B: I'd like to . A: Be sure to get to the sports hall at <MASK> on Sunday morning . B: OK , will do !
Choices:
nine o'clock
3:00 AM
11:00 PM",nine o'clock,nine o'clock,True
39,qwen-2.5-32b,test_temporal_en,"A:Can I help you ? B: Yes , how much is the teapot ? A: Two hundred and thirty yuan . B: I'm afraid I haven't got enough money on me . A: You can come later . B: What's the time now ? A: It's half past seven . B: I want to know at what time you close . A: We offer <MASK> service . B: Oh , that's great ! Thank you .
Choices:
24 - hour
7 - minute
2 - day",24 - hour,24 - hour,True
40,qwen-2.5-32b,test_temporal_en,"A:We're having a sixties party next week . Do you want to come ? B: What is a sixties party ? A: You come dressed in anything from the <MASK> . B: That sounds like fun . But where can I get clothes that old ? A: Check out your mom's closet . I'll bet she still has something . B: Good idea . Can I bring some music from that period too ? A: That will be great ! Do you have LPs or Cds ? B: Don't tell me you have a record player !
Choices:
sixties
nineties
twenties",sixties,sixties,True
41,qwen-2.5-32b,test_temporal_en,"A:Hello , I would like to buy some business cards . B: Excellent . How many would you like ? A: Two thousand would be fine . B: You need to fill out this form , please . A: All I want is the same thing on this card . B: That will be no problem , sir . A: OK , I'm finished . Here's your form and my old card . B: Very good , sir . Your order will be ready in one week . A: Do you think you could finish it in <MASK> ? B: No problem , sir . But it will cost you extra .
Choices:
three days
one-day
two thousand seconds",three days,three days,True
42,qwen-2.5-32b,test_temporal_en,"A:Are you still busy today ? B: It seems to be . How about you today ? A: Fine , honey . Rome couldn't be built with in <MASK> . B: OK , I'll find the time to relax soon . A: Take care , honey . I am always expecting you .
Choices:
one day
one year
ten years",one day,one day,True
43,qwen-2.5-32b,test_temporal_en,"A:Were you born in the U . S . , Melissa ? B: No , I wasn't . I came here in 1992 . A: How old were you ? B: I was seventeen . A: So , did you go to college right away ? B: No , because my English wasn't very good . I studied English for <MASK> first . A: Wow , your English is really fluent now . B: Thanks . Your English is pretty good , too . A: Yeah , but I was born here ! !
Choices:
two years
19 seconds
2 months",two years,two years,True
44,qwen-2.5-32b,test_temporal_en,"A:Shall we go to the library by subway ? B: Yes , it's far quicker and less complicated . A: OK . There is no subway in my city . B: Really ? A: Yes . Does it operate night and day ? B: Yes , and <MASK> a week . A: Where do we pay the fare ? B: Follow me , please . A: Do I have to pay an additional fare to change trains ? B: No , you don't have to . A: OK , I see .
Choices:
seven days
one hour
three days",seven days,seven days,True
45,qwen-2.5-32b,test_temporal_en,"A:Wake up , Mary . B: What is it ? It's <MASK> . A: We're all going to church . Do you want to come ? B: No . I'm not a religious person . A: Are you sure ? B: Maybe next weekend . I went to bed too late last night . A: Okay , then . We'll be back around noon . B: Alright .
Choices:
eight in the morning
12:00 AM
6:00 PM",eight in the morning,eight in the morning,True
46,qwen-2.5-32b,test_temporal_en,"A:Kate , what do you like to do tonight ? Do you often go to the movies ? B: Of course . I often go to the movies . A: There ' s a good movie called Summer in Beijing . B: I heard it ' s a very good movie . A: Let ' s find out what time it starts . B: Let ' s look at the newspaper . A: Here it is . It starts at <MASK> . B: Wonderful . I ' m so excited .
Choices:
8 o'clock
4:00 PM
6:00 AM",8 o'clock,8 o'clock,True
47,qwen-2.5-32b,test_temporal_en,"A:I'd like to reserve a table for three this evening . B: Just a moment , sir . Let me check the reservation list . Sorry , I'm afraid we're fully booked tonight . Would you like to make a reservation some other time ? A: Do you have pot service at noon ? B: Yes , the same service and food as in the evening . A: OK , we'll come at <MASK> . B: OK . Your name , please ? A: Black . B: Good . Thank you very much .
Choices:
half past eleven tomorrow
12:00 AM
7:00 PM",half past eleven tomorrow,12:00 AM,False
48,qwen-2.5-32b,test_temporal_en,"A:You really should stop smoking , you know . B: I know . I know . I don ' t smoke too much , though . A: How many cigarettes do you smoke a day ? B: About a pack , more if I drink . A: Wow . You ' re really a heavy smoker . B: No , I ' m not . My father smoked two packs a day for <MASK> . A: He died of lung cancer , right ? B: Yeah ... you ' re right . I really should stop smoking .
Choices:
forty years
10 days
one year",forty years,forty years,True
49,qwen-2.5-32b,test_temporal_en,"A:At last ! The weekend comes again ! B: Yes . What will you do these two days ? A: After <MASK> ' hard work , I'm surely going to have some fun . B: But I'd prefer to stay at home and have a good rest .
Choices:
five days
two days
seven days",five days,five days,True
50,qwen-2.5-32b,test_temporal_en,"A:What are your working hours ? B: Eight to twelve in the morning , <MASK> . A: Much better than mine . B: What are your hours ? A: Mine aren't fixed . Sometimes I do the day shift , sometimes the night shift .
Choices:
two to six in the afternoon
eight to twelve in the evening
ten to six in the morning",two to six in the afternoon,two to six in the afternoon,True
51,qwen-2.5-32b,test_temporal_en,"A:Hello , I'm sorry for calling this late . May I speak to Peter ? B: I'm sorry . He's not in right now . A: When is he coming back ? B: He should be back in ten minutes . Could 1 you call back later ? A: I'll call again in <MASK> .
Choices:
thirty minutes
ten hours
two seconds",thirty minutes,thirty minutes,True
52,qwen-2.5-32b,test_temporal_en,"A:Here we are on the train . B: Yes , we are travelling at rush hours . It could be very crowded in the morning and after <MASK> . A: I hear many people have cars . B: Yes , almost all the families have their own cars . A: Why don't they drive ? Isn't a car more convenient than the subway ? B: Well , it is hard to find a parking place in the city . Besides , parking is quite expensive in the downtown . A: I see .
Choices:
6 o'clock in the afternoon
5:00 AM in the morning
11:00 PM in the night",6 o'clock in the afternoon,6 o'clock in the afternoon,True
53,qwen-2.5-32b,test_temporal_en,"A:You won ' t believe who ' s been elected to do overtime on the Baker account ! Me ! I ' Ve already logged in <MASK> of overtime ! B: Wow ! Why so much ? I thought they were getting you an assistant . A: They were supposed to , but so far nobody ' s turned up , and I ' m left on my own to do the work . This is the first break I ' Ve had all day . B: They ' re really running you into the ground . Why don ' t you ask for some time off ? You could take a long weekend and go away somewhere .
Choices:
20 hours
five days
two minutes",20 hours,20 hours,True
54,qwen-2.5-32b,test_temporal_en,"A:Do you have any cars available ? B: We have only one mid-size car left . A: Great , what's the rate per day ? B: It's 40 $ plus tax per day on limited mileage . A: I'm going to need it for <MASK> . B: Can I see your driver's license ? A: Sure , here is my driver's license . B: Please sign here .
Choices:
three days
day
40 minutes",three days,three days,True
55,qwen-2.5-32b,test_temporal_en,"A:How much does it cost to hire a motorbike ? B: For 3 days $ 300 , for 7 days $ 600 . A: Good . I think I'll hire one for <MASK> . B: Okay . I'll write up the paperwork .
Choices:
7 days
30 days
60 minutes",7 days,7 days,True
56,qwen-2.5-32b,test_temporal_en,"A:Have you given the puppies food yet ? B: Of course . I fed them today . A: Good job ! Please give them a bath later on today . B: Sure , I'll give them a bath . A: Thanks . But don't forget that they have a vet appointment this Saturday . B: I remember . What time do they need to be there ? A: They need to be there at <MASK> . B: All right . I'll make sure and remember .
Choices:
eleven in the morning
12:00 AM
5:00 PM",eleven in the morning,eleven in the morning,True
57,qwen-2.5-32b,test_temporal_en,"A:Do you have any vacancies ? B: Yes , we have a nice room on the sixth floor . A: How much is it ? B: 200 yuan a night . A: OK . Dose it include breakfast ? B: Yes . And could I have your name ? A: Kate Green . B: How long do you want to stay ? A: <MASK> . And could you send a bellboy to pick up my luggage ? B: Sure . We'll be there in a few minutes . A: Could you keep my valuables ? B: We'd like to . You may call the attendant if you need any help .
Choices:
5 days
6 months
2 years",5 days,5 days,True
58,qwen-2.5-32b,test_temporal_en,"A:Excuse me , driver , you have kept us waiting for 15 minutes . Can't we start the tour right now ? B: I am sorry , sir , there are still 5 minutes remaining ... OK , it's time . We will take a roll call before starting the fantasy sightseeing . A: Finally . How long does the tour last ? B: For <MASK> . Enjoy your trip .
Choices:
about 3 hours
about 5 minutes
about 15 days",about 3 hours,about 3 hours,True
59,qwen-2.5-32b,test_temporal_en,"A:Good morning , Japan Airline domestic reservations . Can I help you ? B: Yes . I Would like make a reservation to Huston for tomorrow . A: The flight to Huston takes off daily <MASK> from 6:00 to 11:00 pm . So you don't need a reservation . Seats are available on a ' first come , first served ' basis . B: Oh , that's quite convenient . Thank you .
Choices:
every two hours
every six minutes
every eleven hours",every two hours,every two hours,True
60,qwen-2.5-32b,test_temporal_en,"A:Good morning , sir . What can I do for you ? B: I want to buy a ticket to Sydney tomorrow . A: Right now fight BW159 is the only one available , it is a non-direct one . B: What's the exact information ? A: It departs at 4:40 pm tomorrow and arrives in Sydney at 10:20 am . the next morning by way of Melboume . B: How long is the layover in Melboume ? A: <MASK> . Would you buy it ? B: Yes . I want a first class single ticket .
Choices:
About 1 hour
10 seconds
4 days",About 1 hour,About 1 hour,True
61,qwen-2.5-32b,test_temporal_en,"A:Canton Hotel . B: I'd like to reserve a double room . I will be arriving next Monday , the 12th . My name is Wilson . A: A double room for the 12th ? The name is Wilson ? B: Yes , that's right . A: How long will you be staying ? B: Three or <MASK> , perhaps longer . A: Very good , sir . We will be expecting you next Monday , the 12th .
Choices:
four days
12 minutes
12 years",four days,four days,True
62,qwen-2.5-32b,test_temporal_en,"A:Room service.What can I do for you ? B: This is room 2012 . Where is my laundry ? You promised to send to me this morning . A: Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ? B: Yes , I ordered the express service . A: Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room <MASK> . Is that all right ? B: That's fine .
Choices:
3 hours later
20 seconds
12 days",3 hours later,3 hours later,True
63,qwen-2.5-32b,test_temporal_en,"A:Hello.Is this room service ? B: Yes.May I help you ? A: This is room 1425.We asked for the room service an hour ago . B: We're very sorry to cause you a lot of inconvenience . A: What's the matter ? B: We're rather busy right now.It will take another 15 minutes . A: Is it really going to take that long ? Will you rush the order ? B: I'm afraid it would take <MASK> at most . A: Ah , well , we have no choice .
Choices:
15 minutes
an hour
14 seconds",15 minutes,an hour,False
64,qwen-2.5-32b,test_temporal_en,"A:Hello , Is this room service ? B: Yes , May I help you ? A: This is the room 1425 , we asked for the room service an hour ago . B: we are very sorry to cause you a lot of inconvenience . A: What's the matter ? B: We're rather busy right now . It will take another 15minutes A: Is it really going to take that long , will you rush the order ? B: I'm afraid it will take <MASK> at most . A: ha , well , we have no choice .
Choices:
15 minutes
5 seconds
14 hours",15 minutes,15 minutes,True
65,qwen-2.5-32b,test_temporal_en,"A:May we see the wine list please ? B: Sure . Our special wine today is a <MASK> Chardonnay . A: That sounds pretty good ! How much is it ? B: It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 . A: I'd like a bottle please . B: I'll need to see your ID please . A: Here you go . B: Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old .
Choices:
1989
1745
2020",1989,1989,True
66,qwen-2.5-32b,test_temporal_en,"A:What do you do besides work and watching TV ? B: When I have some time , I like to exercise . A: Do you go jogging or do you go to a health club ? B: I joined Samsung Health Club a couple of months ago . A: How do you exercise ? B: I usually spend <MASK> on the bicycle for the Carpio , and then I lift weight for about 45 minutes . A: How often do you go ? B: I want to go four times a week , but I'm too lazy . Last week , I only went to workout once .
Choices:
30 minutes
a week
45-seconds",30 minutes,30 minutes,True
67,qwen-2.5-32b,test_temporal_en,"A:Hello , I would like to buy some business cards . B: Excellent . How many would you like ? A: Two thousand would be fine . B: You need to fill out this form , please . A: All I want is the same thing on this card . B: That will be no problem , sir . A: OK , I'm finished . Here's your form and my old card . B: Very good , sir . Your order will be ready in <MASK> . A: Do you think you could finish it in three days ? B: No problem , sir . But it will cost you extra .
Choices:
one week
three days
two months",one week,one week,True
