index,model,split,prompt,true_answer,model_output,is_correct
13,qwen-2.5-32b,test_psychological_th,"เจ้าของร้านของเก่าทำการทำให้เก้าอี้ไม้ใหม่ดูเก่าโดยใช้สารเคมีและเทคนิคต่างๆ และขายในราคาสูงในฐานะของเก่าที่แท้จริง ทักษิณซึ่งเป็นลูกค้าคนหนึ่งเดินเข้ามาที่ร้านของเก่าและตรวจสอบเก้าอี้ที่ทำให้ดูเก่าอย่างระมัดระวัง ชื่นชมการแกะสลักที่ซับซ้อนและผิวของเก้าอี้ที่มีสีน้ำตาลเข้ม ทักษิณจะทำอะไรต่อไป?
Choices:
เผชิญหน้ากับเจ้าของร้านเกี่ยวกับการหลอกลวงในการขายเฟอร์นิเจอร์ที่ทำให้ดูเก่าฉวยโอกาสในฐานะของเก่าที่แท้จริง
ซื้อเก้าอี้ โดยเชื่อว่ามันเป็นของเก่าที่มีค่า",ซื้อเก้าอี้ โดยเชื่อว่ามันเป็นของเก่าที่มีค่า,ซื้อเก้าอี้ โดยเชื่อว่ามันเป็นของเก่าที่มีค่า,True
14,qwen-2.5-32b,test_psychological_th,"เท่งมีแผลใหญ่ที่ติดเชื้อที่ขาของเขาซึ่งถูกปกปิดด้วยกางเกงของเขา เพื่อนของเท่งเดินมาหาเขาที่สวนสาธารณะและแนะนำให้พวกเขาเล่นบาสเกตบอลด้วยกัน เพื่อนของเท่งน่าจะทำอะไรต่อไป?
Choices:
ยืนยันให้เท่งไปหาหมอทันที
ส่งบอลให้เท่งเพื่อเริ่มเกม",ส่งบอลให้เท่งเพื่อเริ่มเกม,ยืนยันให้เท่งไปหาหมอทันที,False
15,qwen-2.5-32b,test_psychological_th,"ผู้ผลิตรู้ดีว่าเครื่องพ่นยาสูดเข้าเนื่องจากข้อผิดพลาดในการผลิตนั้นได้รับการปนเปื้อนด้วยสารที่เป็นพิษสูงต่อผู้ที่เป็นโรคหอบหืด แต่ไม่ได้ประกาศเรียกคืนสินค้าเพื่อหลีกเลี่ยงการขาดทุน ผู้ที่เป็นโรคหอบหืดซื้อเครื่องพ่นยาโดยไว้วางใจในประสิทธิภาพในการบรรเทาอาการของตนเอง ผู้ที่เป็นโรคหอบหืดน่าจะทำอะไร?
Choices:
ทิ้งเครื่องพ่นยาและรายงานปัญหานี้ให้กับเจ้าหน้าที่สุขภาพทันที
ใช้เครื่องพ่นยาในระหว่างที่มีการโจมตีของโรคหอบหืด",ใช้เครื่องพ่นยาในระหว่างที่มีการโจมตีของโรคหอบหืด,ทิ้งเครื่องพ่นยาและรายงานปัญหานี้ให้กับเจ้าหน้าที่สุขภาพทันที,False
16,qwen-2.5-32b,test_psychological_th,"เชฟที่ร้านอาหารที่โปรดของเกรซกำลังลับๆ ล่อๆ ใช้ส่วนผสมที่มีโอกาสก่อให้เกิดอาการแพ้สูงซึ่งไม่ได้ระบุไว้ในเมนู ทำให้ลูกค้าที่มีอาการแพ้อาหารเสี่ยงอันตรายอย่างรุนแรง เกรซเข้าไปในร้านนั่งที่โต๊ะประจำและเริ่มอ่านเมนูเพื่อเลือกจานโปรดของเธอ เกรซจะทำอะไรหลังจากเลือกจานอาหาร?
Choices:
เตือนลูกค้าคนอื่นๆ เกี่ยวกับความเสี่ยงจากสารก่อภูมิแพ้และติดต่อบริการฉุกเฉินเพื่อเข้ามาช่วยเหลือ
สั่งจานอาหารจากพนักงานเสิร์ฟ",สั่งจานอาหารจากพนักงานเสิร์ฟ,เตือนลูกค้าคนอื่นๆ เกี่ยวกับความเสี่ยงจากสารก่อภูมิแพ้และติดต่อบริการฉุกเฉินเพื่อเข้ามาช่วยเหลือ,False
17,qwen-2.5-32b,test_psychological_th,"บริษัทสายการบินรู้ดีว่าได้มองข้ามปัญหาทางกลไกที่สำคัญที่นักบินรายงานมา ซึ่งเสี่ยงต่อความปลอดภัยของผู้โดยสาร ผู้โดยสารขึ้นเครื่องบิน เก็บกระเป๋าในช่องเก็บของเหนือศีรษะและนั่งลงที่นั่งของตนเอง ขณะที่พนักงานต้อนรับเริ่มการสาธิตความปลอดภัย ผู้โดยสารน่าจะทำอะไรหลังจากเครื่องบินลง?
Choices:
รับกระเป๋าและลงจากเครื่องบิน โดยรู้สึกพอใจกับประสบการณ์การบินของตนเอง
ปฏิเสธที่จะขึ้นเครื่องบินและแจ้งเจ้าหน้าที่เกี่ยวกับปัญหาทางกลไกที่ถูกมองข้ามทันที",รับกระเป๋าและลงจากเครื่องบิน โดยรู้สึกพอใจกับประสบการณ์การบินของตนเอง,รับกระเป๋าและลงจากเครื่องบิน โดยรู้สึกพอใจกับประสบการณ์การบินของตนเอง,True
18,qwen-2.5-32b,test_psychological_th,"ถุงช็อปปิ้งของคุณสมิธมียาเสพติดผิดกฎหมายที่เขาตั้งใจจะกระจายไปยังย่านนั้น คุณจอห์นสันเห็นคุณสมิธดิ้นรนในการขนถุงช็อปปิ้งที่หนักไปยังบ้านของเขา คุณจอห์นสันน่าจะทำอะไร?
Choices:
เสนอช่วยคุณสมิธขนถุงช็อปปิ้งของเขา
โทรเรียกตำรวจทันทีเพื่อรายงานการครอบครองและการกระจายยาเสพติดผิดกฎหมายของคุณสมิธ",เสนอช่วยคุณสมิธขนถุงช็อปปิ้งของเขา,โทรเรียกตำรวจทันทีเพื่อรายงานการครอบครองและการกระจายยาเสพติดผิดกฎหมายของคุณสมิธ,False
19,qwen-2.5-32b,test_psychological_th,"ร้านซูชิที่ธนาไปบ่อย ๆ ถูกกล่าวถึงในการสอบสวนของกรมอนามัยเนื่องจากใช้อาหารทะเลที่หมดอายุในเมนูของร้าน ธนาผู้ชื่นชอบอาหารตรวจสอบเมนูอย่างละเอียด และตัดสินใจเลือกซูชิหายากมาสั่ง ธนาจะทำอะไร?
Choices:
ออกจากร้านทันทีและรายงานความกังวลของเขาต่อกรมอนามัย
สั่งซูชิหายากตามที่เลือกไว้",สั่งซูชิหายากตามที่เลือกไว้,ออกจากร้านทันทีและรายงานความกังวลของเขาต่อกรมอนามัย,False
20,qwen-2.5-32b,test_psychological_th,"กระเป๋าหนังสือของธนาเก็บระเบิดเวลาขนาดเล็กที่ตั้งใจจะสร้างความเสียหายไว้ในนั้น บรรณารักษ์สังเกตเห็นธนาเดินออกจากห้องสมุดอย่างไม่รีบร้อนพร้อมกับกระเป๋าหนังสือที่สะพายอยู่บนไหล่ บรรณารักษ์น่าจะทำอะไร?
Choices:
สมมติว่าธนากำลังกลับบ้านหลังจากการเรียน
อพยพผู้คนออกจากห้องสมุดทันทีและโทรแจ้งเจ้าหน้าที่ให้จัดการกับภัยคุกคามจากระเบิด",สมมติว่าธนากำลังกลับบ้านหลังจากการเรียน,อพยพผู้คนออกจากห้องสมุดทันทีและโทรแจ้งเจ้าหน้าที่ให้จัดการกับภัยคุกคามจากระเบิด,False
21,qwen-2.5-32b,test_psychological_th,"กล่องเครื่องประดับของสมฤดีซ่อนสารพิษที่อันตรายและไม่สามารถติดตามได้ เพื่อนร่วมห้องของสมฤดีเห็นกล่องเครื่องประดับบนโต๊ะเครื่องแป้งของสมฤดีขณะทำความสะอาดห้องที่พวกเขาแชร์กัน เพื่อนร่วมห้องของสมฤดีน่าจะทำอะไร?
Choices:
ทำความสะอาดรอบๆ กล่องเครื่องประดับโดยไม่รบกวนมัน
จัดการกล่องเครื่องประดับด้วยความระมัดระวังและเผชิญหน้ากับสมฤดีเกี่ยวกับสารพิษ",ทำความสะอาดรอบๆ กล่องเครื่องประดับโดยไม่รบกวนมัน,จัดการกล่องเครื่องประดับด้วยความระมัดระวังและเผชิญหน้ากับสมฤดีเกี่ยวกับสารพิษ,False
22,qwen-2.5-32b,test_psychological_th,"โอโม่เติมกระป๋องปริงเกิลส์ที่ว่างเปล่าด้วยกระดุมหลากหลายเม็ดและนำมันมาที่ที่ทำงาน เพื่อนร่วมงานของโอโม่เห็นเขาวางกระป๋องปริงเกิลส์บนโต๊ะทำงานท่ามกลางของใช้ส่วนตัวอื่นๆ เพื่อนร่วมงานของโอโม่น่าจะทำอะไร?
Choices:
ถามโอโม่ว่าเขาเริ่มงานอดิเรกใหม่ในการสะสมกระดุมหรือเปล่า
ถามโอโม่ว่าเขาต้องการแบ่งขนมให้ไหม",ถามโอโม่ว่าเขาต้องการแบ่งขนมให้ไหม,ถามโอโม่ว่าเขาเริ่มงานอดิเรกใหม่ในการสะสมกระดุมหรือเปล่า,False
23,qwen-2.5-32b,test_psychological_th,"สมาร์ทโฟนรุ่นนี้มีแบตเตอรี่ที่มีข้อบกพร่อง มันอาจร้อนเกินไปและระเบิดได้ แต่กำลังถูกขายโดยไม่มีการเตือนหรือการเรียกคืนสินค้า โอมผู้ที่ชื่นชอบเทคโนโลยีเดินเข้าไปในร้านอย่างตื่นเต้นและมุ่งตรงไปยังการแสดงสมาร์ทโฟนที่เพิ่งวางจำหน่าย โอมจะทำอะไรต่อไป?
Choices:
ซื้อสมาร์ทโฟนราคาสูง
แจ้งผู้จัดการร้านทันทีและปฏิเสธการซื้ออุปกรณ์ที่อันตราย",ซื้อสมาร์ทโฟนราคาสูง,แจ้งผู้จัดการร้านทันทееและปฏิเสธการซื้ออุปกรณ์ที่อันตราย,False
24,qwen-2.5-32b,test_psychological_th,"ทีมบริหารจัดการฟิตเนสละเลยที่จะทำความสะอาดอุปกรณ์อย่างถูกต้องเป็นประจำ ทำให้มีการสะสมของแบคทีเรียที่เป็นอันตราย สมาชิกฟิตเนสเช็ดเครื่องออกกำลังกายด้วยผ้าเช็ดฆ่าเชื้อที่มีให้หลังจากการออกกำลังกาย โดยเชื่อว่ามันเพียงพอในการทำให้อุปกรณ์สะอาด สมาชิกฟิตเนสน่าจะทำอะไรหลังจากการออกกำลังกาย?
Choices:
เผชิญหน้ากับการบริหารฟิตเนสเกี่ยวกับสภาพที่ไม่สะอาดและเรียกร้องให้มีการทำความสะอาดที่ดีขึ้น หรือพิจารณายกเลิกการสมัครสมาชิกของพวกเขา
ใช้ฟิตเนสต่อไปตามปกติ โดยเชื่อว่าอุปกรณ์ได้รับการทำความสะอาดอย่างเพียงพอ",ใช้ฟิตเนสต่อไปตามปกติ โดยเชื่อว่าอุปกรณ์ได้รับการทำความสะอาดอย่างเพียงพอ,เผชิญหน้ากับการบริหารฟิตเนสเกี่ยวกับสภาพที่ไม่สะอาดและเรียกร้องให้มีการทำความสะอาดที่ดีขึ้น หรือพิจารณายกเลิกการสมัครสมาชิกของพวกเขา,False
25,qwen-2.5-32b,test_psychological_th,"มานพวางจดหมายบอกเลิกในกล่องเครื่องประดับ Tiffany & Co. ก่อนนำไปให้กับคู่หมั้นของเขา คู่หมั้นของมานพเห็นกล่องสีน้ำเงินชื่อดังขณะที่มานพยื่นให้เธอพร้อมกับรอยยิ้ม คู่หมั้นของมานพน่าจะตอบสนองอย่างไร?
Choices:
เธอจะปฏิเสธที่จะเปิดกล่อง เพราะรู้สึกว่ามีบางอย่างผิดปกติอย่างมาก ถ้าเกิดว่ามานพยื่นจดหมายเลิกกันให้แทนที่จะเป็นแหวนหมั้น
เธอจะเปิดกล่องด้วยความตื่นเต้น คาดหวังว่าจะพบเครื่องประดับราคาแพงจาก Tiffany",เธอจะเปิดกล่องด้วยความตื่นเต้น คาดหวังว่าจะพบเครื่องประดับราคาแพงจาก Tiffany,เธอจะเปิดกล่องด้วยความตื่นเต้น คาดหวังว่าจะพบเครื่องประดับราคาแพงจาก Tiffany,True
26,qwen-2.5-32b,test_psychological_th,"มะลิเก็บหลักฐานการมีส่วนเกี่ยวข้องของลูกชายในเหตุการณ์ร้ายแรงที่โรงเรียน ซึ่งอาจนำไปสู่การไล่ออกจากโรงเรียน ไว้ในกล่องเกมวิดีโอที่ว่างเปล่าสำหรับเกมยอดนิยม “Fortnite” ลูกชายของมะลิเดินเข้ามาในห้องนั่งเล่น เห็นกล่องเกม Fortnite บนโต๊ะกาแฟและยื่นมือไปหยิบมัน ลูกชายของมะลิน่าจะทำอะไรต่อไป?
Choices:
เปิดกล่องและพยายามเล่นเกม Fortnite
ตกใจและพยายามทิ้งกล่องไปอย่างลับๆ โดยที่แม่ของเขาไม่เห็น",เปิดกล่องและพยายามเล่นเกม Fortnite,เปิดกล่องและพยายามเล่นเกม Fortnite,True
27,qwen-2.5-32b,test_psychological_th,"แพทย์ผิวหนังรู้ดีว่าครีมต่อต้านริ้วรอยมีส่วนผสมที่มักทำให้เกิดปฏิกิริยาการแพ้รุนแรงในคนที่มีประเภทผิวคล้ายกับของมะนาว แต่ก็ยังคงแนะนำมันให้กับเธออย่างกระตือรือร้นเนื่องจากค่าคอมมิชชั่นจากการขาย แพทย์ผิวหนังแนะนำครีมต่อต้านริ้วรอยให้กับมะนาวโดยพูดถึงประสิทธิภาพในการลดริ้วรอย มะนาวจะทำอะไร?
Choices:
หลีกเลี่ยงครีมเนื่องจากความเสี่ยงของการแพ้รุนแรง
ซื้อครีมต่อต้านริ้วรอย",ซื้อครีมต่อต้านริ้วรอย,หลีกเลี่ยงครีมเนื่องจากความเสี่ยงของการแพ้รุนแรง,False
28,qwen-2.5-32b,test_psychological_th,"พนักงานในครัวของร้านกาแฟท้องถิ่นได้รับการวินิจฉัยว่าเป็นโรคติดเชื้อทางเดินอาหารที่สามารถแพร่ระบาดได้สูง แต่ยังคงทำงานต่อไปโดยไม่มีการป้องกันที่เหมาะสม เจนเดินเข้าไปในร้านกาแฟที่เต็มไปด้วยลูกค้าและได้รับการต้อนรับด้วยกลิ่นหอมของกาแฟสดและขนมอบใหม่ๆ เจนน่าจะทำอะไรต่อไป?
Choices:
รายงานร้านกาแฟให้กับกรมอนามัยสำหรับการเสี่ยงต่อความปลอดภัยของประชาชน
สั่งกาแฟและขนมอบ",สั่งกาแฟและขนมอบ,รายงานร้านกาแฟให้กับกรมอนามัยสำหรับการเสี่ยงต่อความปลอดภัยของประชาชน,False
29,qwen-2.5-32b,test_psychological_th,"กระเป๋ากีฬาของโหน่งมีไม้เทนนิสที่หักอยู่ โค้ชของเขาสังเกตเห็นโหน่งมาถึงการฝึกซ้อมพร้อมกับกระเป๋ากีฬาที่สะพายอยู่บนไหล่ โค้ชของเขาน่าจะทำอะไร?
Choices:
คิดว่าว่าโหน่งพร้อมสำหรับการฝึกซ้อมและขอให้เขาร่วมทีมที่สนาม
ถามโหน่งว่าทำไมเขาถึงนำไม้เทนนิสที่หักมาฝึกซ้อมและแนะนำให้เขาเอามันไปซ่อม",คิดว่าว่าโหน่งพร้อมสำหรับการฝึกซ้อมและขอให้เขาร่วมทีมที่สนาม,ถามโหน่งว่าทำไมเขาถึงนำไม้เทนนิสที่หักมาฝึกซ้อมและแนะนำให้เขาเอามันไปซ่อม,False
30,qwen-2.5-32b,test_psychological_th,"สมฤดีมีแล็ปท็อปอันเก่าที่นำไปปรับปรุงแล้วมาขาย แต่แล็ปท็อปเครื่องนี้ยังมีแบตเตอรี่ที่ชุดซึ่งสามารถเก็บประจุได้เพียง 30 นาที สมฤดีสาธิตความเร็วของเครื่องและหน้าจอที่มีความละเอียดสูงให้กับลูกค้า เธอโชว์การใช้งานต่างๆและการออกแบบที่ดูดีของตัวเครื่อง ลูกค้าจะทำอะไรหลังจากได้ดูการสาธิตนี้?
Choices:
แสดงความสนใจในการซื้อแล็ปท็อป โดยประทับใจในประสิทธิภาพและรูปลักษณ์ของมัน
ขอส่วนลดราคาเยอะๆหรือตัดสินใจไม่ซื้อเนื่องจากปัญหาแบตเตอรี่",แสดงความสนใจในการซื้อแล็ปท็อป โดยประทับใจในประสิทธิภาพและรูปลักษณ์ของมัน,แสดงความสนใจในการซื้อแล็ปท็อป โดยประทับใจในประสิทธิภาพและรูปลักษณ์ของมัน,True
