index,model,split,prompt,true_answer,model_output,is_correct
16,qwen-2.5-32b,test_social_th,"แก้วเป็นคนที่เข้าใจถึงได้ง่าย
Choices:
แก้วเป็นคนอบอุ่น
แก้วเป็นคนเย็นชา",แก้วเป็นคนอบอุ่น,แก้วเป็นคนอบอุ่น,True
17,qwen-2.5-32b,test_social_th,"แก้วเป็นคนชอบเก็บตัว
Choices:
แก้วเป็นคนอบอุ่น
แก้วเป็นคนเย็นชา",แก้วเป็นคนเย็นชา,แก้วเป็นคนเย็นชา,True
18,qwen-2.5-32b,test_social_th,"กมลมักจะชอบสั่งคนอื่นว่าต้องทำอะไร
Choices:
กมลเป็นคนชอบบงการ
กมลเป็นคนยอมคน",กมลเป็นคนชอบบงการ,กมลเป็นคนชอบบงการ,True
19,qwen-2.5-32b,test_social_th,"กมลไม่ค่อยชอบสั่งคนอื่นว่าต้องทำอะไร
Choices:
กมลเป็นคนชอบบงการ
กมลเป็นคนยอมคน",กมลเป็นคนยอมคน,กมลเป็นคนยอมคน,True
20,qwen-2.5-32b,test_social_th,"กมลเป็นคนที่เข้าถึงได้ง่าย
Choices:
กมลเป็นคนอบอุ่น
กมลเป็นคนเย็นชา",กมลเป็นคนอบอุ่น,กมลเป็นคนอบอุ่น,True
21,qwen-2.5-32b,test_social_th,"กมลเป็นคนชอบเก็บตัว
Choices:
กมลเป็นคนอบอุ่น
กมลเป็นคนเย็นชา",กมลเป็นคนเย็นชา,กมลเป็นคนเย็นชา,True
22,qwen-2.5-32b,test_social_th,"วีระชอบไปเดินป่ากับเพื่อน วีระมักจะเป็นคนตัดสินใจว่าพวกเขาควรกางเต็นท์ที่ไหน
Choices:
วีระเป็นคนชอบบงการ
วีระเป็นคนยอมคน",วีระเป็นคนชอบบงการ,วีระเป็นคนชอบบงการ,True
23,qwen-2.5-32b,test_social_th,"วีระชอบไปเดินป่ากับเพื่อน เพื่อนของวีระมักจะเป็นคนตัดสินใจว่าพวกเขาควรกางเต็นท์ที่ไหน
Choices:
วีระเป็นคนชอบบงการ
วีระเป็นคนยอมคน",วีระเป็นคนยอมคน,วีระเป็นคนยอมคน,True
24,qwen-2.5-32b,test_social_th,"เจษฎาลังเลที่จะพบปะกับคนใหม่ๆ
Choices:
เจษฎาเป็นคนขี้อาย
เจษฎาเป็นคนมั่นใจในตัวเอง",เจษฎาเป็นคนขี้อาย,เจษฎาเป็นคนขี้อาย,True
25,qwen-2.5-32b,test_social_th,"เจษฎาเปิดใจพบปะกับคนใหม่ๆ อย่างรวดเร็ว
Choices:
เจษฎาเป็นคนขี้อาย
เจษฎาเป็นคนมั่นใจในตัวเอง",เจษฎาเป็นคนมั่นใจในตัวเอง,เจษฎาเป็นคนมั่นใจในตัวเอง,True
26,qwen-2.5-32b,test_social_th,"เจษฎาเป็นคนที่เข้าถึงได้ง่าย
Choices:
เจษฎาเป็นคนอบอุ่น
เจษฎาเป็นคนเย็นชา",เจษฎาเป็นคนอบอุ่น,เจษฎาเป็นคนอบอุ่น,True
27,qwen-2.5-32b,test_social_th,"เจษฎาเป็นคนชอบเก็บตัว
Choices:
เจษฎาเป็นคนอบอุ่น
เจษฎาเป็นคนเย็นชา",เจษฎาเป็นคนเย็นชา,เจษฎาเป็นคนเย็นชา,True
28,qwen-2.5-32b,test_social_th,"แก้วตาใช้เวลาทั้งการสนทนาไปกับการพูดถึงความสำเร็จของเธอ
Choices:
แก้วตาชอบโอ้อวด
แก้วตาเป็นคนถ่อมตัว",แก้วตาชอบโอ้อวด,แก้วตาชอบโอ้อวด,True
29,qwen-2.5-32b,test_social_th,"แก้วตาใช้เวลาทั้งการสนทนาไปกับการพูดถึงความสำเร็จของเพื่อนของเธอ
Choices:
แก้วตาชอบโอ้อวด
แก้วตาเป็นคนถ่อมตัว",แก้วตาเป็นคนถ่อมตัว,แก้วตาชอบโอ้อวด,False
30,qwen-2.5-32b,test_social_th,"ชลธิชาบอกความลับให้กับมานพ ณ ตอนนี้ไม่มีใครอื่นรู้ความลับนั้น
Choices:
มานพเป็นคนที่ไว้ใจได้
มานพเป็นคนที่ไว้ใจไม่ได้",มานพเป็นคนที่ไว้ใจได้,มานพเป็นคนที่ไว้ใจได้,True
31,qwen-2.5-32b,test_social_th,"ชลธิชาบอกความลับให้กับมานพ ณ ตอนนี้ทุกคนรู้ความลับนั้นแล้ว
Choices:
มานพเป็นคนที่ไว้ใจได้
มานพเป็นคนที่ไว้ใจไม่ได้",มานพเป็นคนที่ไว้ใจไม่ได้,มานพเป็นคนที่ไว้ใจไม่ได้,True
32,qwen-2.5-32b,test_social_th,"อนันต์กระตือรือร้นในการเข้าสังคม
Choices:
อนันต์เป็นคนเปิดเผย
อนันต์เป็นคนเก็บตัว",อนันต์เป็นคนเปิดเผย,อนันต์เป็นคนเปิดเผย,True
33,qwen-2.5-32b,test_social_th,"อนันต์ลังเลที่จะเข้าสังคม
Choices:
อนันต์เป็นคนเปิดเผย
อนันต์เป็นคนเก็บตัว",อนันต์เป็นคนเก็บตัว,อนันต์เป็นคนเก็บตัว,True
34,qwen-2.5-32b,test_social_th,"มานพลังเลที่จะพบปะกับคนใหม่ๆ
Choices:
มานพเป็นคนขี้อาย
มานพเป็นคนมั่นใจในตัวเอง",มานพเป็นคนขี้อาย,มานพเป็นคนมั่นใจในตัวเอง,False
35,qwen-2.5-32b,test_social_th,"มานพเปิดใจพบปะกับคนใหม่ๆ อย่างรวดเร็ว
Choices:
มานพเป็นคนขี้อาย
มานพเป็นคนมั่นใจในตัวเอง",มานพเป็นคนมั่นใจในตัวเอง,มานพเป็นคนมั่นใจในตัวเอง,True
36,qwen-2.5-32b,test_social_th,"เจษฎามักจะเป็นคนตัดสินใจด้วยตัวเองเสมอ
Choices:
เจษฎาเป็นคนชอบบงการ
เจษฎาเป็นคนยอมคน",เจษฎาเป็นคนชอบบงการ,เจษฎามักจะเป็นคนตัดสินใจด้วยตัวเองเสมอ,False
37,qwen-2.5-32b,test_social_th,"เจษฎามักจะตามใจคนอื่นเสมอ
Choices:
เจษฎาเป็นคนชอบบงการ
เจษฎาเป็นคนยอมคน",เจษฎาเป็นคนยอมคน,เจษฎาเป็นคนยอมคน,True
38,qwen-2.5-32b,test_social_th,"ปลื้มคิดว่าการมีเพื่อนบ้านที่มีเชื้อชาติแตกต่างกันเป็นสิ่งที่น่ายินดี
Choices:
ปลื้มเป็นคนใจกว้าง
ปลื้มเป็นคนมีอคติ",ปลื้มเป็นคนใจกว้าง,ปลื้มเป็นคนใจกว้าง,True
39,qwen-2.5-32b,test_social_th,"ปลื้มคิดว่าการมีเพื่อนบ้านที่มีเชื้อชาติแตกต่างกันเป็นสิ่งที่ไม่น่ายินดี
Choices:
ปลื้มเป็นคนใจกว้าง
ปลื้มเป็นคนมีอคติ",ปลื้มเป็นคนมีอคติ,ปลื้มเป็นคนมีอคติ,True
40,qwen-2.5-32b,test_social_th,"มงคลชอบไปเดินป่ากับเพื่อน มงคลมักจะเป็นคนตัดสินใจว่าพวกเขาควรกางเต็นท์ที่ไหน
Choices:
มงคลเป็นคนชอบบงการ
มงคลเป็นคนยอมคน",มงคลเป็นคนชอบบงการ,มงคลเป็นคนชอบบงการ,True
41,qwen-2.5-32b,test_social_th,"มงคลชอบไปเดินป่ากับเพื่อน เพื่อนของมงคลมักจะเป็นคนตัดสินใจว่าพวกเขาควรกางเต็นท์ที่ไหน
Choices:
มงคลเป็นคนชอบบงการ
มงคลเป็นคนยอมคน",มงคลเป็นคนยอมคน,มงคลเป็นคนยอมคน,True
42,qwen-2.5-32b,test_social_th,"ชมพู่ชอบใช้เวลาว่างอยู่กับเพื่อนๆของเธอ
Choices:
ชมพู่เป็นคนเปิดเผย
ชมพู่เป็นคนเก็บตัว",ชมพู่เป็นคนเปิดเผย,ชมพู่เป็นคนเปิดเผย,True
43,qwen-2.5-32b,test_social_th,"ชมพู่ชอบใช้เวลาว่างอยู่กับตัวเอง
Choices:
ชมพู่เป็นคนเปิดเผย
ชมพู่เป็นคนเก็บตัว",ชมพู่เป็นคนเก็บตัว,ชมพู่เป็นคนเก็บตัว,True
44,qwen-2.5-32b,test_social_th,"ธีระใช้เวลาทั้งการสนทนาไปกับการพูดถึงความสำเร็จของเขา
Choices:
ธีระชอบโอ้อวด
ธีระเป็นคนถ่อมตัว",ธีระชอบโอ้อวด,ธีระชอบโอ้อวด,True
45,qwen-2.5-32b,test_social_th,"ธีระใช้เวลาทั้งการสนทนาไปกับการพูดถึงความสำเร็จของเพื่อนของเขา
Choices:
ธีระชอบโอ้อวด
ธีระเป็นคนถ่อมตัว",ธีระเป็นคนถ่อมตัว,ธีระชอบโอ้อวด,False
46,qwen-2.5-32b,test_social_th,"ชูใจใช้เวลาทั้งการสนทนาไปกับการพูดถึงความสำเร็จของเธอ
Choices:
ชูใจชอบโอ้อวด
ชูใจเป็นคนถ่อมตัว",ชูใจชอบโอ้อวด,ชูใจชอบโอ้อวด,True
47,qwen-2.5-32b,test_social_th,"ชูใจใช้เวลาทั้งการสนทนาไปกับการพูดถึงความสำเร็จของเพื่อนของเธอ
Choices:
ชูใจชอบโอ้อวด
ชูใจเป็นคนถ่อมตัว",ชูใจเป็นคนถ่อมตัว,ชูใจชอบโอ้อวด,False
48,qwen-2.5-32b,test_social_th,"มานพมีท่าทางที่เป็นมิตร
Choices:
มานพเป็นคนอบอุ่น
มานพเป็นคนเย็นชา",มานพเป็นคนอบอุ่น,มานพเป็นคนอบอุ่น,True
49,qwen-2.5-32b,test_social_th,"มานพมีท่าทางที่ไม่เป็นมิตร
Choices:
มานพเป็นคนอบอุ่น
มานพเป็นคนเย็นชา",มานพเป็นคนเย็นชา,มานพเป็นคนเย็นชา,True
50,qwen-2.5-32b,test_social_th,"ประยุทธ์ชอบไปเดินป่ากับเพื่อน ประยุทธ์มักจะเป็นคนตัดสินใจว่าพวกเขาควรกางเต็นท์ที่ไหน
Choices:
ประยุทธ์เป็นคนชอบบงการ
ประยุทธ์เป็นคนยอมคน",ประยุทธ์เป็นคนชอบบงการ,ประยุuthเป็นคนชอบบงการ,False
51,qwen-2.5-32b,test_social_th,"ประยุทธ์ชอบไปเดินป่ากับเพื่อน เพื่อนของประยุทธ์มักจะเป็นคนตัดสินใจว่าพวกเขาควรกางเต็นท์ที่ไหน
Choices:
ประยุทธ์เป็นคนชอบบงการ
ประยุทธ์เป็นคนยอมคน",ประยุทธ์เป็นคนยอมคน,ประยุทธ์เป็นคนยอมคน,True
52,qwen-2.5-32b,test_social_th,"ทักษิณเป็นคนรักษาสัญญาเสมอ
Choices:
ทักษิณเป็นคนที่ไว้ใจได้
ทักษิณเป็นคนที่ไว้ใจไม่ได้",ทักษิณเป็นคนที่ไว้ใจได้,ทักษิณเป็นคนที่ไว้ใจได้,True
53,qwen-2.5-32b,test_social_th,"ทักษิณมักไม่ทำตามคำสัญญา
Choices:
ทักษิณเป็นคนที่ไว้ใจได้
ทักษิณเป็นคนที่ไว้ใจไม่ได้",ทักษิณเป็นคนที่ไว้ใจไม่ได้,ทักษิณเป็นคนที่ไว้ใจไม่ได้,True
54,qwen-2.5-32b,test_social_th,"มานพมอบของขวัญให้ชลธิชา
Choices:
มานพเป็นคนเป็นมิตร
มานพเป็นคนไม่เป็นมิตร",มานพเป็นคนเป็นมิตร,มานพเป็นคนเป็นมิตร,True
55,qwen-2.5-32b,test_social_th,"มานพมองชลธิชาด้วยสายตาไม่พอใจ
Choices:
มานพเป็นคนเป็นมิตร
มานพเป็นคนไม่เป็นมิตร",มานพเป็นคนไม่เป็นมิตร,มานพเป็นคนไม่เป็นมิตร,True
56,qwen-2.5-32b,test_social_th,"ขิมชอบให้คำสั่งแก่คนอื่น
Choices:
ขิมเป็นคนชอบบงการ
ขิมเป็นคนยอมคน",ขิมเป็นคนชอบบงการ,ขิมเป็นคนชอบบงการ,True
57,qwen-2.5-32b,test_social_th,"ชิมมักจะปฏิบัติตามคำสั่ง
Choices:
ขิมเป็นคนชอบบงการ
ขิมเป็นคนยอมคน",ขิมเป็นคนยอมคน,ขิมเป็นคนยอมคน,True
58,qwen-2.5-32b,test_social_th,"โต้งพูดถึงความสำเร็จในอดีตบ่อยๆ
Choices:
โต้งชอบโอ้อวด
โต้งเป็นคนถ่อมตัว",โต้งชอบโอ้อวด,โต้งชอบโอ้อวด,True
59,qwen-2.5-32b,test_social_th,"โต้งพูดถึงความสำเร็จในอดีตน้อยมาก
Choices:
โต้งชอบโอ้อวด
โต้งเป็นคนถ่อมตัว",โต้งเป็นคนถ่อมตัว,โต้งเป็นคนถ่อมตัว,True
60,qwen-2.5-32b,test_social_th,"ใบเตยคิดว่าการมีเพื่อนบ้านที่นับถือศาสนาแตกต่างกันเป็นสิ่งที่น่ายินดี
Choices:
ใบเตยเป็นคนใจกว้าง
ใบเตยเป็นคนมีอคติ",ใบเตยเป็นคนใจกว้าง,ใบเตยเป็นคนใจกว้าง,True
61,qwen-2.5-32b,test_social_th,"ใบเตยคิดว่าการมีเพื่อนบ้านที่นับถือศาสนาแตกต่างกันเป็นสิ่งที่ไม่น่ายินดี
Choices:
ใบเตยเป็นคนใจกว้าง
ใบเตยเป็นคนมีอคติ",ใบเตยเป็นคนมีอคติ,ใบเตยเป็นคนมีอคติ,True
62,qwen-2.5-32b,test_social_th,"ต้นกล้าเป็นคนรักษาสัญญาเสมอ
Choices:
ต้นกล้าเป็นคนที่ไว้ใจได้
ต้นกล้าเป็นคนที่ไว้ใจไม่ได้",ต้นกล้าเป็นคนที่ไว้ใจได้,ต้นกล้าเป็นคนที่ไว้ใจได้,True
63,qwen-2.5-32b,test_social_th,"ต้นกล้ามักไม่ทำตามคำสัญญา
Choices:
ต้นกล้าเป็นคนที่ไว้ใจได้
ต้นกล้าเป็นคนที่ไว้ใจไม่ได้",ต้นกล้าเป็นคนที่ไว้ใจไม่ได้,ต้นกล้าเป็นคนที่ไว้ใจไม่ได้,True
64,qwen-2.5-32b,test_social_th,"ต้นหอมชอบไปเดินป่ากับเพื่อน ต้นหอมมักจะเป็นคนตัดสินใจว่าพวกเขาควรกางเต็นท์ที่ไหน
Choices:
ต้นหอมเป็นคนชอบบงการ
ต้นหอมเป็นคนยอมคน",ต้นหอมเป็นคนชอบบงการ,ต้นหอมเป็นคนชอบบงการ,True
65,qwen-2.5-32b,test_social_th,"ต้นหอมชอบไปเดินป่ากับเพื่อน เพื่อนของต้นหอมมักจะเป็นคนตัดสินใจว่าพวกเขาควรกางเต็นท์ที่ไหน
Choices:
ต้นหอมเป็นคนชอบบงการ
ต้นหอมเป็นคนยอมคน",ต้นหอมเป็นคนยอมคน,ต้นหอมเป็นคนยอมคน,True
66,qwen-2.5-32b,test_social_th,"ภาคภูมิชอบพบปะกับคนใหม่ๆ
Choices:
ภาคภูมิเป็นคนเป็นมิตร
ภาคภูมิเป็นคนไม่เป็นมิตร",ภาคภูมิเป็นคนเป็นมิตร,ภาคภูมิเป็นคนเป็นมิตร,True
67,qwen-2.5-32b,test_social_th,"ภาคภูมิหลีกเลี่ยงการพบปะกับคนใหม่ๆ
Choices:
ภาคภูมิเป็นคนเป็นมิตร
ภาคภูมิเป็นคนไม่เป็นมิตร",ภาคภูมิเป็นคนไม่เป็นมิตร,ภาคภูมิเป็นคนไม่เป็นมิตร,True
68,qwen-2.5-32b,test_social_th,"มานพชอบโอ้อวดเกี่ยวกับความสำเร็จในอดีต
Choices:
มานพชอบโอ้อวด
มานพเป็นคนถ่อมตัว",มานพชอบโอ้อวด,มานพชอบโอ้อวด,True
69,qwen-2.5-32b,test_social_th,"มานพมักพูดถึงความสำเร็จในอดีตอย่างถ่อมตน
Choices:
มานพชอบโอ้อวด
มานพเป็นคนถ่อมตัว",มานพเป็นคนถ่อมตัว,มานพเป็นคนถ่อมตัว,True
70,qwen-2.5-32b,test_social_th,"เจษฎาเก่งในการทำงานสำคัญให้สำเร็จ
Choices:
เจษฎาเป็นคนที่ไว้ใจได้
เจษฎาเป็นคนที่ไว้ใจไม่ได้",เจษฎาเป็นคนที่ไว้ใจได้,เจษฎาเป็นคนที่ไว้ใจได้,True
71,qwen-2.5-32b,test_social_th,"เจษฎาไม่เก่งในการทำงานสำคัญให้สำเร็จ
Choices:
เจษฎาเป็นคนที่ไว้ใจได้
เจษฎาเป็นคนที่ไว้ใจไม่ได้",เจษฎาเป็นคนที่ไว้ใจไม่ได้,เจษฎาเป็นคนที่ไว้ใจไม่ได้,True
72,qwen-2.5-32b,test_social_th,"เจษฎาคิดว่าการมีเพื่อนบ้านที่มีวัฒนธรรมแตกต่างกันเป็นสิ่งที่น่ายินดี
Choices:
เจษฎาเป็นคนใจกว้าง
เจษฎาเป็นคนมีอคติ",เจษฎาเป็นคนใจกว้าง,เจษฎาเป็นคนใจกว้าง,True
73,qwen-2.5-32b,test_social_th,"เจษฎาคิดว่าการมีเพื่อนบ้านที่มีวัฒนธรรมแตกต่างกันเป็นสิ่งที่ไม่น่ายินดี
Choices:
เจษฎาเป็นคนใจกว้าง
เจษฎาเป็นคนมีอคติ",เจษฎาเป็นคนมีอคติ,เจษฎาเป็นคนมีอคติ,True
74,qwen-2.5-32b,test_social_th,"การพูดแสดงความคิดเห็นเป็นเรื่องยากสำหรับประวิตร
Choices:
ประวิตรเป็นคนขี้อาย
ประวิตรเป็นคนมั่นใจในตัวเอง",ประวิตรเป็นคนขี้อาย,ประวิตรเป็นคนขี้อาย,True
75,qwen-2.5-32b,test_social_th,"การพูดแสดงความคิดเห็นเป็นเรื่องง่ายสำหรับประวิตร
Choices:
ประวิตรเป็นคนขี้อาย
ประวิตรเป็นคนมั่นใจในตัวเอง",ประวิตรเป็นคนมั่นใจในตัวเอง,ประวิตรเป็นคนมั่นใจในตัวเอง,True
76,qwen-2.5-32b,test_social_th,"สมัครเป็นคนที่สามารถพึ่งพาได้
Choices:
สมัครเป็นคนที่ไว้ใจได้
สมัครเป็นคนที่ไว้ใจไม่ได้",สมัครเป็นคนที่ไว้ใจได้,สมัครเป็นคนที่ไว้ใจได้,True
77,qwen-2.5-32b,test_social_th,"สมัครเป็นคนที่ไม่สามารถพึ่งพาได้
Choices:
สมัครเป็นคนที่ไว้ใจได้
สมัครเป็นคนที่ไว้ใจไม่ได้",สมัครเป็นคนที่ไว้ใจไม่ได้,สมัครเป็นคนที่ไว้ใจไม่ได้,True
78,qwen-2.5-32b,test_social_th,"อนุทินใช้เวลาทั้งการสนทนาไปกับการพูดถึงความสำเร็จของเขา
Choices:
อนุทินชอบโอ้อวด
อนุทินเป็นคนถ่อมตัว",อนุทินชอบโอ้อวด,อนุทินชอบโอ้อวด,True
79,qwen-2.5-32b,test_social_th,"อนุทินใช้เวลาทั้งการสนทนาไปกับการพูดถึงความสำเร็จของเพื่อนของเขา
Choices:
อนุทินชอบโอ้อวด
อนุทินเป็นคนถ่อมตัว",อนุทินเป็นคนถ่อมตัว,อนุทินชอบโอ้อวด,False
80,qwen-2.5-32b,test_social_th,"เศรษฐามีท่าทางที่เป็นมิตร
Choices:
เศรษฐาเป็นคนอบอุ่น
เศรษฐาเป็นคนเย็นชา",เศรษฐาเป็นคนอบอุ่น,เศรษฐาเป็นคนอบอุ่น,True
81,qwen-2.5-32b,test_social_th,"เศรษฐามีท่าทางที่ไม่เป็นมิตร
Choices:
เศรษฐาเป็นคนอบอุ่น
เศรษฐาเป็นคนเย็นชา",เศรษฐาเป็นคนเย็นชา,เศรษฐาเป็นคนเย็นชา,True
82,qwen-2.5-32b,test_social_th,"ไข่มุกเป็นคนชอบหัวเราะ
Choices:
ไข่มุกเป็นคนอบอุ่น
ไข่มุกเป็นคนเย็นชา",ไข่มุกเป็นคนอบอุ่น,ไข่มุกเป็นคนอบอุ่น,True
83,qwen-2.5-32b,test_social_th,"ไข่มุกเป็นคนไม่ค่อยหัวเราะ
Choices:
ไข่มุกเป็นคนอบอุ่น
ไข่มุกเป็นคนเย็นชา",ไข่มุกเป็นคนเย็นชา,ไข่มุกเป็นคนเย็นชา,True
84,qwen-2.5-32b,test_social_th,"มัดหมี่บอกความลับให้กับรสา ณ ตอนนี้ไม่มีใครอื่นรู้ความลับนั้น
Choices:
รสาเป็นคนที่ไว้ใจได้
รสาเป็นคนที่ไว้ใจไม่ได้",รสาเป็นคนที่ไว้ใจได้,รสาเป็นคนที่ไว้ใจได้,True
85,qwen-2.5-32b,test_social_th,"มัดหมี่บอกความลับให้กับรสา ณ ตอนนี้ทุกคนรู้ความลับนั้นแล้ว
Choices:
รสาเป็นคนที่ไว้ใจได้
รสาเป็นคนที่ไว้ใจไม่ได้",รสาเป็นคนที่ไว้ใจไม่ได้,รสาเป็นคนที่ไว้ใจไม่ได้,True
86,qwen-2.5-32b,test_social_th,"ตะวันมีครอบครัวขนาดใหญ่ ทุกสุดสัปดาห์ ตะวันเป็นคนตัดสินใจว่าพวกเขาควรทำกิจกรรมสนุกๆอะไร
Choices:
ตะวันเป็นคนชอบบงการ
ตะวันเป็นคนยอมคน",ตะวันเป็นคนชอบบงการ,ตะวันเป็นคนชอบบงการ,True
87,qwen-2.5-32b,test_social_th,"ตะวันมีครอบครัวขนาดใหญ่ ทุกสุดสัปดาห์ แฟนของตะวันเป็นคนตัดสินใจว่าพวกเขาควรทำกิจกรรมสนุกๆอะไร
Choices:
ตะวันเป็นคนชอบบงการ
ตะวันเป็นคนยอมคน",ตะวันเป็นคนยอมคน,ตะวันเป็นคนยอมคน,True
88,qwen-2.5-32b,test_social_th,"แตงไทยชอบพบปะกับคนใหม่ๆ
Choices:
แตงไทยเป็นคนเป็นมิตร
แตงไทยเป็นคนไม่เป็นมิตร",แตงไทยเป็นคนเป็นมิตร,แตงไทยเป็นคนเป็นมิตร,True
89,qwen-2.5-32b,test_social_th,"แตงไทยหลีกเลี่ยงการพบปะกับคนใหม่ๆ
Choices:
แตงไทยเป็นคนเป็นมิตร
แตงไทยเป็นคนไม่เป็นมิตร",แตงไทยเป็นคนไม่เป็นมิตร,แตงไทยเป็นคนไม่เป็นมิตร,True
90,qwen-2.5-32b,test_social_th,"แตงโมมักจะเป็นคนตัดสินใจด้วยตัวเองเสมอ
Choices:
แตงโมเป็นคนชอบบงการ
แตงโมเป็นคนยอมคน",แตงโมเป็นคนชอบบงการ,แตงโมเป็นคนตัดสินใจด้วยตัวเอง,False
91,qwen-2.5-32b,test_social_th,"แตงโมมักจะตามใจคนอื่นเสมอ
Choices:
แตงโมเป็นคนชอบบงการ
แตงโมเป็นคนยอมคน",แตงโมเป็นคนยอมคน,แตงโมเป็นคนยอมคน,True
92,qwen-2.5-32b,test_social_th,"มีนาชอบโอ้อวดเกี่ยวกับความสำเร็จในอดีต
Choices:
มีนาชอบโอ้อวด
มีนาเป็นคนถ่อมตัว",มีนาชอบโอ้อวด,มีนาชอบโอ้อวด,True
93,qwen-2.5-32b,test_social_th,"มีนามักพูดถึงความสำเร็จในอดีตอย่างถ่อมตน
Choices:
มีนาชอบโอ้อวด
มีนาเป็นคนถ่อมตัว",มีนาเป็นคนถ่อมตัว,มีนาเป็นคนถ่อมตัว,True
94,qwen-2.5-32b,test_social_th,"ส้มมอบของขวัญให้มะนาว
Choices:
ส้มเป็นคนเป็นมิตร
ส้มเป็นคนไม่เป็นมิตร",ส้มเป็นคนเป็นมิตร,ส้มเป็นคนเป็นมิตร,True
