index,model,split,prompt,true_answer,model_output,is_correct
31,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งแอปเปิ้ล ขวด ลูกบอล และกล่อง อันไหนกลิ้งได้ยากที่สุด?
Choices:
แอปเปิ้ล
ขวด
ลูกบอล
กล่อง",กล่อง,กล่อง,True
32,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งบล็อก กระจก ลูกบอล และหนังสือ อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
บล็อก
กระจก
ลูกบอล
หนังสือ",ลูกบอล,ลูกบอล,True
33,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งแอปเปิ้ล บล็อก ไข่ และกระป๋อง อันไหนกลิ้งได้ยากที่สุด?
Choices:
แอปเปิ้ล
บล็อก
ไข่
กระป๋อง",บล็อก,บล็อก,True
34,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งบล็อก ไข่ กระจก และกล่อง อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
บล็อก
ไข่
กระจก
กล่อง",ไข่,ไข่,True
35,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งขวด กระป๋อง กล่อง และลูกบอล อันไหนกลิ้งได้ยากที่สุด?
Choices:
ขวด
กระป๋อง
กล่อง
ลูกบอล",กล่อง,กล่อง,True
36,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งไมโครเวฟ กระป๋อง บล็อก และหนังสือ อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
ไมโครเวฟ
กระป๋อง
บล็อก
หนังสือ",กระป๋อง,กระป๋อง,True
37,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกระจก กล่อง บล็อก และขวด อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กระจก
กล่อง
บล็อก
ขวด",ขวด,ขวด,True
38,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งหนังสือ ขวด แอปเปิ้ล และลูกบอล อันไหนกลิ้งได้ยากที่สุด?
Choices:
หนังสือ
ขวด
แอปเปิ้ล
ลูกบอล",หนังสือ,หนังสือ,True
39,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งบล็อก ไข่ ลูกบอล และแอปเปิ้ล อันไหนกลิ้งได้ยากที่สุด?
Choices:
บล็อก
ไข่
ลูกบอล
แอปเปิ้ล",บล็อก,บล็อก,True
40,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกล่อง แอปเปิ้ล ไข่ และกระป๋อง อันไหนกลิ้งได้ยากที่สุด?
Choices:
กล่อง
แอปเปิ้ล
ไข่
กระป๋อง",กล่อง,ไข่,False
41,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งลูกบอล ขวด ไมโครเวฟ และแอปเปิ้ล อันไหนกลิ้งได้ยากที่สุด?
Choices:
ลูกบอล
ขวด
ไมโครเวฟ
แอปเปิ้ล",ไมโครเวฟ,ไมโครเวฟ,True
42,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกล่อง กระจก แอปเปิ้ล และหนังสือ อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กล่อง
กระจก
แอปเปิ้ล
หนังสือ",แอปเปิ้ล,แอปเปิ้ล,True
43,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งลูกบอล กระจก ขวด และกระป๋อง อันไหนกลิ้งได้ยากที่สุด?
Choices:
ลูกบอล
กระจก
ขวด
กระป๋อง",กระจก,กระจก,True
44,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งขวด กระจก ไมโครเวฟ และบล็อก อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
ขวด
กระจก
ไมโครเวฟ
บล็อก",ขวด,ขวด,True
45,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งไมโครเวฟ กระจก หนังสือ และแอปเปิ้ล อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
ไมโครเวฟ
กระจก
หนังสือ
แอปเปิ้ล",แอปเปิ้ล,แอปเปิ้ล,True
46,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งไมโครเวฟ ขวด กระจก และหนังสือ อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
ไมโครเวฟ
ขวด
กระจก
หนังสือ",ขวด,ขวด,True
47,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกระจก กล่อง ไมโครเวฟ และแอปเปิ้ล อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กระจก
กล่อง
ไมโครเวฟ
แอปเปิ้ล",แอปเปิ้ล,แอปเปิ้ล,True
48,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกระจก ไข่ ลูกบอล และขวด อันไหนกลิ้งได้ยากที่สุด?
Choices:
กระจก
ไข่
ลูกบอล
ขวด",กระจก,ขวด,False
49,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งไมโครเวฟ กล่อง ขวด และหนังสือ อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
ไมโครเวฟ
กล่อง
ขวด
หนังสือ",ขวด,ขวด,True
50,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งบล็อก ไข่ ลูกบอล และขวด อันไหนกลิ้งได้ยากที่สุด?
Choices:
บล็อก
ไข่
ลูกบอล
ขวด",บล็อก,บล็อก,True
51,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งแอปเปิ้ล กล่อง บล็อก และกระจก อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
แอปเปิ้ล
กล่อง
บล็อก
กระจก",แอปเปิ้ล,แอปเปิ้ล,True
52,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งไข่ ขวด กระจก และกระป๋อง อันไหนกลิ้งได้ยากที่สุด?
Choices:
ไข่
ขวด
กระจก
กระป๋อง",กระจก,ไข่,False
53,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกล่อง แอปเปิ้ล บล็อก และหนังสือ อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กล่อง
แอปเปิ้ล
บล็อก
หนังสือ",แอปเปิ้ล,แอปเปิ้ล,True
54,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกระป๋อง ไมโครเวฟ หนังสือ และกล่อง อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กระป๋อง
ไมโครเวฟ
หนังสือ
กล่อง",กระป๋อง,กระป๋อง,True
55,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งขวด ลูกบอล ไมโครเวฟ และแอปเปิ้ล อันไหนกลิ้งได้ยากที่สุด?
Choices:
ขวด
ลูกบอล
ไมโครเวฟ
แอปเปิ้ล",ไมโครเวฟ,ไมโครเวฟ,True
56,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกระจก หนังสือ แอปเปิ้ล และบล็อก อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กระจก
หนังสือ
แอปเปิ้ล
บล็อก",แอปเปิ้ล,แอปเปิ้ล,True
57,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกล่อง ขวด หนังสือ และกระจก อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กล่อง
ขวด
หนังสือ
กระจก",ขวด,ขวด,True
58,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกล่อง กระจก แอปเปิ้ล และไมโครเวฟ อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กล่อง
กระจก
แอปเปิ้ล
ไมโครเวฟ",แอปเปิ้ล,แอปเปิ้ล,True
59,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกระป๋อง ขวด ลูกบอล และกระจก อันไหนกลิ้งได้ยากที่สุด?
Choices:
กระป๋อง
ขวด
ลูกบอล
กระจก",กระจก,กระจก,True
60,qwen-2.5-32b,test_physical_th,"ไมโครเวฟ ใบไม้ เหรียญ และอิฐที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ไกลที่สุด?
Choices:
ไมโครเวฟ
ใบไม้
เหรียญ
อิฐ",ไมโครเวฟ,อิฐ,False
61,qwen-2.5-32b,test_physical_th,"แอปเปิ้ลและไมโครเวฟถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
แอปเปิ้ล
ไมโครเวฟ
อิฐ
เหรียญ",ไมโครเวฟ,ไมโครเวฟ,True
62,qwen-2.5-32b,test_physical_th,"อิฐ ไมโครเวฟ ใบไม้ และเหรียญที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ไกลที่สุด?
Choices:
อิฐ
ไมโครเวฟ
ใบไม้
เหรียญ",ไมโครเวฟ,ไมโครเวฟ,True
63,qwen-2.5-32b,test_physical_th,"เหรียญ ไมโครเวฟ ไข่ และแอปเปิ้ลที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ไกลที่สุด?
Choices:
เหรียญ
ไมโครเวฟ
ไข่
แอปเปิ้ล",ไมโครเวฟ,ไมโครเวฟ,True
64,qwen-2.5-32b,test_physical_th,"อิฐ ไมโครเวฟ ไข่ และใบไม้ที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
อิฐ
ไมโครเวฟ
ไข่
ใบไม้",ใบไม้,ใบไม้,True
65,qwen-2.5-32b,test_physical_th,"ไข่และเหรียญถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนขึ้น?
Choices:
ไข่
เหรียญ
อิฐ
ใบไม้",เหรียญ,ไข่,False
66,qwen-2.5-32b,test_physical_th,"แอปเปิ้ล ไมโครเวฟ ไข่ และเหรียญที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
แอปเปิ้ล
ไมโครเวฟ
ไข่
เหรียญ",ไมโครเวฟ,เหรียญ,False
67,qwen-2.5-32b,test_physical_th,"แอปเปิ้ล เหรียญ อิฐ และไข่ที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
แอเปิ้ล
เหรียญ
อิฐ
ไข่",เหรียญ,ไข่,False
68,qwen-2.5-32b,test_physical_th,"เหรียญ ใบไม้ อิฐ และไมโครเวฟที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
เหรียญ
ใบไม้
อิฐ
ไมโครเวฟ",ใบไม้,ใบไม้,True
69,qwen-2.5-32b,test_physical_th,"อิฐและไข่ถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
อิฐ
ไข่
เหรียญ
ไมโครเวฟ",อิฐ,อิฐ,True
70,qwen-2.5-32b,test_physical_th,"แอปเปิ้ลและอิฐถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนขึ้น?
Choices:
แอปเปิ้ล
อิฐ
เหรียญ
ไข่",แอปเปิ้ล,อิฐ,False
71,qwen-2.5-32b,test_physical_th,"ใบไม้และแอปเปิ้ลถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
ใบไม้
แอปเปิ้ล
อิฐ
ไข่",แอปเปิ้ล,ใบไม้,False
72,qwen-2.5-32b,test_physical_th,"เหรียญและแอปเปิ้ลถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
เหรียญ
แอปเปิ้ล
ไมโครเวฟ
อิฐ",แอปเปิ้ล,เหรียญ,False
73,qwen-2.5-32b,test_physical_th,"แอปเปิ้ลและอิฐถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
แอปเปิ้ล
อิฐ
ไข่
ไมโครเวฟ",อิฐ,อิฐ,True
74,qwen-2.5-32b,test_physical_th,"ไข่และเหรียญถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนขึ้น?
Choices:
ไข่
เหรียญ
ไมโครเวฟ
อิฐ",เหรียญ,เหรียญ,True
75,qwen-2.5-32b,test_physical_th,"เหรียญและแอปเปิ้ลถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนขึ้น?
Choices:
เหรียญ
แอปเปิ้ล
ใบไม้
อิฐ",เหรียญ,เหรียญ,True
76,qwen-2.5-32b,test_physical_th,"แอปเปิ้ลและเหรียญถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
แอปเปิ้ล
เหรียญ
ใบไม้
ไมโครเวฟ",แอปเปิ้ล,เหรียญ,False
77,qwen-2.5-32b,test_physical_th,"แอปเปิ้ล ใบไม้ ไข่ และอิฐที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
แอปเปิ้ล
ใบไม้
ไข่
อิฐ",ใบไม้,ใบไม้,True
78,qwen-2.5-32b,test_physical_th,"แอปเปิ้ล ไมโครเวฟ ใบไม้ และอิฐที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
แอปเปิ้ล
ไมโครเวฟ
ใบไม้
อิฐ",ใบไม้,ใบไม้,True
79,qwen-2.5-32b,test_physical_th,"ไมโครเวฟและไข่ถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
ไมโครเวฟ
ไข่
ใบไม้
เหรียญ",ไมโครเวฟ,ไมโครเวฟ,True
80,qwen-2.5-32b,test_physical_th,"เหรียญ ไข่ ใบไม้ และแอปเปิ้ลที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
เหรียญ
ไข่
ใบไม้
แอปเปิ้ล",ใบไม้,ใบไม้,True
81,qwen-2.5-32b,test_physical_th,"ใบไม้และเหรียญถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนขึ้น?
Choices:
ใบไม้
เหรียญ
อิฐ
แอปเปิ้ล",ใบไม้,เหรียญ,False
82,qwen-2.5-32b,test_physical_th,"อิฐ ใบไม้ แอปเปิ้ล และไมโครเวฟที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
อิฐ
ใบไม้
แอปเปิ้ล
ไมโครเวฟ",ใบไม้,ใบไม้,True
83,qwen-2.5-32b,test_physical_th,"แอปเปิ้ล เหรียญ ไมโครเวฟ และอิฐที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ไกลที่สุด?
Choices:
แอปเปิ้ล
เหรียญ
ไมโครเวฟ
อิฐ",ไมโครเวฟ,อิฐ,False
84,qwen-2.5-32b,test_physical_th,"ใบไม้ ไข่ เหรียญ และแอปเปิ้ลที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
ใบไม้
ไข่
เหรียญ
แอปเปิ้ล",ใบไม้,ใบไม้,True
85,qwen-2.5-32b,test_physical_th,"ไข่และไมโครเวฟถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
ไข่
ไมโครเวฟ
เหรียญ
ใบไม้",ไมโครเวฟ,ไมโครเวฟ,True
86,qwen-2.5-32b,test_physical_th,"ไข่ แอปเปิ้ล เหรียญ และไมโครเวฟที่เคลื่อนที่ด้วยความเร็วเท่ากันชนกับลูกฮอกกี้ที่อยู่นิ่ง อันไหนทำให้ลูกฮอกกี้เลื่อนออกไปได้ระยะทางสั้นที่สุด?
Choices:
ไข่
แอปเปิ้ล
เหรียญ
ไมโครเวฟ",เหรียญ,เหรียญ,True
87,qwen-2.5-32b,test_physical_th,"ไมโครเวฟและใบไม้ถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
ไมโครเวฟ
ใบไม้
แอปเปิ้ล
ไข่",ไมโครเวฟ,ไมโครเวฟ,True
88,qwen-2.5-32b,test_physical_th,"ใบไม้และเหรียญถูกวางไว้ในตะกร้าทั้งสองด้านของกระดานหกที่สมดุล ด้านไหนของกระดานหกที่เลื่อนลง?
Choices:
ใบไม้
เหรียญ
ไข่
แอปเปิ้ล",เหรียญ,เหรียญ,True
